,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8415873477454321,0.7390856005094908
MSE,147287.95483996457,77750.11651285502,128058.74197263643
RMSE,383.78112882209905,278.8370787984536,357.85296138586926
KGE,0.6280129656777134,0.8400874865773287,0.5904042773228928
Alpha-NSE,1.3560185791183048,1.1185754270850776,1.3539037415282646
Beta-KGE,1.0872751832153762,1.0862585567349567,1.2008044406710454
Beta-NSE,0.0405534600609156,0.04008107238034418,0.09330619042886232
Pearson-r,0.9366899105892603,0.9361929358867709,0.9531131748306034
FHV,34.607719348792386,13.484572073350542,36.29507660549589
FMS,12.215722873264264,6.324603685451806,1.0419398467321455
FLV,73.79940718943102,-3020.251425802369,13.77227388650841
Peak-Timing,0.0,0.4,0.0
Peak-MAPE,41.791376968738724,16.775294965419683,37.46285207122864
PBIAS,-8.727518321537605,-8.625855673495684,-20.08044406710453
