Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,62.0,52.122066,77.82202,61.26425
2003-10-02,58.0,52.144665,73.56003,62.80789
2003-10-03,62.0,52.166801,74.52609,60.817688
2003-10-04,72.0,52.188473,75.98721,62.55072
2003-10-05,72.0,52.209679,75.738556,71.88495
2003-10-06,60.0,52.230419,77.08362,81.192474
2003-10-07,68.0,52.250694,78.58038,76.1517
2003-10-08,64.0,52.270504,76.243774,68.83087
2003-10-09,59.0,52.289845,75.612305,56.627045
2003-10-10,68.0,52.30872,81.55438,44.45639
2003-10-11,64.0,52.327122,83.161835,74.09921
2003-10-12,69.0,52.345062,84.94479,75.04797
2003-10-13,65.0,52.36253,84.170105,68.15759
2003-10-14,65.0,52.379532,82.26053,75.09412
2003-10-15,63.0,52.396061,81.80878,75.320526
2003-10-16,69.0,52.412125,80.14148,69.024506
2003-10-17,69.0,52.427719,79.93417,71.17331
2003-10-18,59.0,52.442841,82.87161,56.756073
2003-10-19,74.0,52.457497,77.381744,48.114685
2003-10-20,74.0,52.471684,78.409454,57.11664
2003-10-21,58.0,52.485397,81.013,57.594513
2003-10-22,67.0,52.498646,78.87076,37.436157
2003-10-23,71.0,52.511421,77.252716,47.953033
2003-10-24,76.0,52.523727,79.40018,62.687897
2003-10-25,66.0,52.535564,82.362915,65.711
2003-10-26,63.0,52.546936,83.45297,63.093323
2003-10-27,72.0,52.557835,83.888245,59.80896
2003-10-28,59.0,52.568268,83.77109,53.03891
2003-10-29,63.0,52.578228,86.03702,27.92276
2003-10-30,49.0,52.587723,77.65701,13.303528
2003-10-31,62.0,52.596748,67.912415,20.687286
2003-11-01,64.0,52.605309,62.838715,46.100067
2003-11-02,73.0,52.722099,58.660553,31.672882
2003-11-03,65.0,53.168087,57.170776,42.451202
2003-11-04,63.0,52.628178,56.7558,43.26172
2003-11-05,73.0,52.634869,53.868988,34.4321
2003-11-06,68.0,52.641094,53.77362,42.100708
2003-11-07,78.0,55.211197,59.66681,63.8739
2003-11-08,368.5,316.349335,539.0657,582.17413
2003-11-09,120.0,141.494965,408.79266,220.4408
2003-11-10,75.0,54.03772,180.35223,147.0807
2003-11-11,70.0,52.665249,138.40173,118.45583
2003-11-12,64.0,52.668686,115.6579,101.49658
2003-11-13,62.0,52.671665,104.88462,83.92328
2003-11-14,91.0,72.11245,143.90108,106.02346
2003-11-15,72.0,62.398952,119.595276,73.73703
2003-11-16,72.0,52.728298,103.6686,74.2337
2003-11-17,72.0,52.678967,102.60195,96.368286
2003-11-18,67.0,52.679642,89.66629,92.2428
