Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,67.0,56.734257,77.22241,48.036407
2004-10-02,65.0,56.719006,79.042145,62.780823
2004-10-03,64.0,56.703339,82.92346,62.34192
2004-10-04,64.0,56.687263,80.87616,60.40146
2004-10-05,64.0,56.670776,77.35788,80.34155
2004-10-06,68.0,56.653877,79.451996,77.647736
2004-10-07,60.0,56.636574,82.04257,60.54062
2004-10-08,64.0,56.618858,79.39783,53.492004
2004-10-09,60.0,56.600739,78.93741,45.87982
2004-10-10,60.0,56.582211,85.6785,43.513
2004-10-11,64.0,56.563274,87.80182,38.035645
2004-10-12,60.0,56.543938,89.92966,43.842957
2004-10-13,65.0,56.524193,90.497345,64.98474
2004-10-14,62.0,56.504051,90.26349,69.22827
2004-10-15,65.0,56.483501,90.90964,57.04901
2004-10-16,70.0,56.462555,84.001495,14.473419
2004-10-17,86.0,99.479057,114.89661,27.9935
2004-10-18,77.0,66.51104,106.823586,42.251648
2004-10-19,429.2917,290.726379,518.6734,368.0838
2004-10-20,82.0,112.483887,245.02914,117.22878
2004-10-21,69.0,57.447304,158.76503,115.57849
2004-10-22,65.0,56.328499,131.66568,95.67035
2004-10-23,78.0,60.345531,147.51694,69.12427
2004-10-24,69.0,57.101082,121.320496,85.11401
2004-10-25,132.0,66.904297,216.98116,157.80737
2004-10-26,95.0,183.290955,164.59021,112.39268
2004-10-27,69.0,58.439198,136.30856,81.35721
2004-10-28,69.0,56.180267,111.65436,73.83545
2004-10-29,65.0,56.154202,107.03955,78.53882
2004-10-30,72.0,56.127747,103.48938,70.318726
2004-10-31,69.0,56.100906,93.607086,63.81711
2004-11-01,65.0,56.073685,87.97757,68.66095
2004-11-02,67.0,56.046082,87.63309,78.70535
2004-11-03,75.0,56.018093,89.17435,57.175415
2004-11-04,62.0,55.989727,87.09445,44.581512
2004-11-05,81.0,55.960983,83.18979,66.988464
2004-11-06,58.0,55.931862,83.45181,77.49933
2004-11-07,67.0,55.902363,74.5343,75.93097
2004-11-08,67.0,55.87249,69.60339,82.27173
2004-11-09,72.0,55.964684,84.21704,101.739716
2004-11-10,128.0,104.74437,163.24521,203.3912
2004-11-11,186.0,189.09729,302.31552,255.49576
2004-11-12,96.0,67.180809,180.27493,181.02461
2004-11-13,76.0,55.745441,152.41139,153.99074
2004-11-14,71.0,55.68544,122.438614,125.72925
2004-11-15,66.0,55.652977,107.88922,119.218285
2004-11-16,71.0,55.620148,103.36304,112.81061
2004-11-17,75.0,55.586956,99.72879,109.41937
2004-11-18,66.0,55.553402,93.6319,109.34393
2004-11-19,75.0,55.519489,86.17145,89.48126
2004-11-20,61.0,55.485218,112.5249,83.229614
2004-11-21,75.0,55.450588,109.16555,65.996216
2004-11-22,61.0,55.4156,90.730316,56.91382
2004-11-23,70.0,55.380257,84.950165,74.710205
2004-11-24,56.0,55.344563,85.07742,78.344604
2004-11-25,70.0,55.308517,77.74359,75.358826
2004-11-26,97.0,55.272118,77.60541,95.34305
2004-11-27,157.0,109.301971,187.3124,198.02702
2004-11-28,69.0,57.183548,122.67296,102.41726
2004-11-29,64.0,55.160835,89.816864,80.37689
2004-11-30,78.0,55.123047,82.64276,74.88022
2004-12-01,64.0,55.084919,78.4996,83.19864
2004-12-02,64.0,55.046448,78.66885,72.549835
2004-12-03,68.0,55.007637,68.29239,73.989716
2004-12-04,64.0,54.968487,64.583374,71.75708
2004-12-05,64.0,54.928997,75.3273,86.22162
2004-12-06,1006.95825,709.935364,649.25977,667.2052
2004-12-07,1316.0416,3225.363281,1270.7125,1688.3591
2004-12-08,3285.0,6563.099609,2134.028,5077.5303
2004-12-09,667.9583,1126.217773,823.55457,1221.83
2004-12-10,239.0,449.009583,446.68433,621.1379
2004-12-11,157.0,372.521729,343.83682,457.4665
2004-12-12,122.000015,335.243805,319.6229,413.05127
2004-12-13,106.0,303.430725,294.56854,371.05566
2004-12-14,97.0,275.251007,265.43555,318.81958
2004-12-15,88.0,250.254303,220.62949,271.7353
2004-12-16,92.0,228.079544,183.49274,234.28354
2004-12-17,83.0,208.407562,159.7091,214.3729
2004-12-18,79.0,190.955322,148.87479,198.5186
2004-12-19,83.0,175.471786,141.03569,188.19623
2004-12-20,78.0,161.734314,134.24422,183.50288
2004-12-21,79.0,149.545441,145.61504,166.24571
2004-12-22,74.0,138.730042,138.85114,150.81923
2004-12-23,132.0,129.132767,136.74384,138.7759
2004-12-24,74.0,120.61586,111.16608,135.80746
2004-12-25,93.0,113.057137,103.75714,134.61926
2004-12-26,1027.3334,1365.749512,1438.7123,1565.1334
2004-12-27,2385.0,5830.652344,3683.2231,5485.7017
2004-12-28,1055.0416,2517.571533,1532.8864,2167.6633
2004-12-29,894.1666,1041.921387,1345.1476,1510.7589
2004-12-30,1239.125,2037.823486,1416.0643,1984.3975
2004-12-31,919.0416,1263.908936,1214.6213,1523.004
2005-01-01,962.58325,1532.194702,1254.9128,1465.0238
2005-01-02,1089.875,986.982788,1140.4719,1097.9998
2005-01-03,812.2083,821.662292,884.7196,870.93866
2005-01-04,666.7083,580.243896,746.7993,684.42456
2005-01-05,468.0,501.331909,663.38995,599.8469
2005-01-06,329.6667,449.630585,603.7868,529.0214
2005-01-07,1115.9584,1269.137085,1257.9592,1176.2129
2005-01-08,1270.1666,1163.42041,1458.2479,1194.057
2005-01-09,946.75,826.973328,936.70264,886.46423
2005-01-10,1156.4166,649.685364,1318.1898,975.7378
