,HMS,LSTM,PILSTM
NSE,0.9075383166422066,0.8667492370945546,0.9054795659732912
MSE,3110551.939172702,4482758.737453153,3179811.4491979275
RMSE,1763.6756899080685,2117.252639023778,1783.2025822093035
KGE,0.9296672096382427,0.7055588278416268,0.7533098236494997
Alpha-NSE,0.9587797310240335,0.7590491197821972,0.8146306591609632
Beta-KGE,0.968123543397447,0.8372696019265764,0.8408571402431003
Beta-NSE,-0.013409290195303377,-0.06845488375859848,-0.06694573413846201
Pearson-r,0.9527614316465303,0.9535554661221805,0.9658268998605964
FHV,-3.763172542959353,-30.94587027349005,-19.731972174568984
FMS,-23.65272632890905,53.512042086473976,2.5171520862311425
FLV,72.35478558039931,-628.238957215577,-2506.132323473489
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,1.43447744479825,47.223850033462824,33.26235891034226
PBIAS,3.187645660255308,16.27303980734237,15.914285975689957
