,HMS,LSTM,PILSTM
NSE,0.7285160935876039,0.8255330749240972,0.8334450396684763
MSE,2528828.5953820194,1625131.1354350315,1551432.4659424576
RMSE,1590.2291015391522,1274.8063129099382,1245.565119109578
KGE,0.6945067096645794,0.8769094456311501,0.873553406823117
Alpha-NSE,1.2838413691159007,0.9645635755590063,1.051178365044541
Beta-KGE,1.0861836715400148,0.9219466813332752,1.0868536387052996
Beta-NSE,0.05842773187446418,-0.05291580520393699,0.05888193231868389
Pearson-r,0.9269753303447702,0.9116641418065164,0.9236720148238069
FHV,43.78905551322915,6.340840573903858,22.588393727243783
FMS,-7.927082096340866,8.451776541083134,-28.75809200144645
FLV,63.056421406612436,-1826.7432923241174,-2786.5940065659556
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,69.25742509266517,29.092258217473937,31.281053681690818
PBIAS,-8.618367154001499,7.80533186667247,-8.685363870529967
