,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8337590303866647,0.826665856710892
MSE,147287.95483996457,81592.31332025195,85073.69610053003
RMSE,383.78112882209905,285.6436824441457,291.6739551288905
KGE,0.6280129656777131,0.8473525101909747,0.7141524706403631
Alpha-NSE,1.3560185791183048,1.0939377962422372,1.2559781008871347
Beta-KGE,1.0872751832153762,1.0971251871553733,1.120195979718182
Beta-NSE,0.0405534600609156,0.04513038246501726,0.05585050278216021
Pearson-r,0.9366899105892588,0.9289813784829493,0.9583232874759687
FHV,34.607719348792386,10.695109318594403,27.316153763959555
FMS,12.215722873264264,4.8603938261717765,16.87235045571841
FLV,73.79940718943102,-22.385932466191576,-15.405389822773335
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,23.75441160281323,33.40712774580478
PBIAS,-8.727518321537605,-9.712518715537316,-12.019597971818186
