,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.48416725870730626,0.7295699219035978
MSE,5803107.346565108,22060678.400095295,11565514.371279953
RMSE,2408.9639570913278,4696.8796450510945,3400.810840267355
KGE,0.8733918749355138,0.5010428040438564,0.681839116062367
Alpha-NSE,1.0090750467241225,0.6041733402385531,0.7320226704541503
Beta-KGE,1.105245882334066,0.9349613075924609,1.1063277647830068
Beta-NSE,0.039667002388303466,-0.024487302828991978,0.04003278785275062
Pearson-r,0.9302105659069837,0.7032686276976585,0.8654306671128202
FHV,0.07161202907471627,-46.22037508650726,-35.971719862034035
FMS,-17.78257654098654,773.5260275394434,5.501006582826764
FLV,97.96921442521696,99.9999999769331,63.4878632610811
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,63.067584015212695,35.07336185198647
PBIAS,-10.524588233406597,5.982428550682747,-9.780305111029639
