,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8409480120996173,0.8897264964448603
MSE,3413029.6616253313,4135742.748784499,2867382.2234581015
RMSE,1847.4386760120974,2033.6525634396105,1693.3346460337075
KGE,0.8777309351445006,0.9195736613200742,0.9358881235940979
Alpha-NSE,1.0950709017229912,0.9931185006611719,1.0267947964729696
Beta-KGE,1.0531884317078968,1.0035712289314664,1.023509437352399
Beta-NSE,0.025047592708090087,0.0016817696042246526,0.011071106868372307
Pearson-r,0.9444820875872475,0.9199482214799266,0.9467113714416346
FHV,7.928709325296121,0.04792742660299304,5.650768428461743
FMS,-18.444867527952898,-6.478849743389114,-5.648414586609392
FLV,15.66814477311469,-2287.914860514223,-1883.4970235284484
Peak-Timing,,,
Peak-MAPE,23.47954081505995,26.810936990464235,24.915019205920622
PBIAS,-5.318843170789695,-0.35712289314665674,-2.3509437352399085
