,HMS,LSTM,PILSTM
NSE,0.8568917602061099,0.5350079752338073,0.7397120783461235
MSE,1470622.7304367288,5334272.669661693,2985958.1944861445
RMSE,1212.692347809917,2309.6044400852916,1727.9925331106454
KGE,0.8686513903270969,0.18148331590109212,0.6005029656644167
Alpha-NSE,1.0297453560554197,0.944410153359771,1.1446428748695243
Beta-KGE,1.1083298915986064,1.7958982080597115,1.3603013595423856
Beta-NSE,0.045303053332001963,0.3414325579962521,0.15456576430544589
Pearson-r,0.9319389564995134,0.8171739255299526,0.9058764136663189
FHV,0.40548690818319255,-22.318889388021258,-1.0679628144004616
FMS,-38.922499839944884,-5.816376414751747,50.23053908004268
FLV,9.007139085458153,-374.8137444355275,-806.9443572241161
Peak-Timing,0.75,1.0,0.25
Peak-MAPE,23.067917044798627,57.01875524108506,31.441821215101513
PBIAS,-10.832989159860617,-75.74561092426131,-34.28987063799548
