Date,Observed,Predicted
2005-10-01,149.2915,-186.83691
2005-10-02,149.5415,-103.71997
2005-10-03,158.375,-72.45581
2005-10-04,168.58325,-31.570312
2005-10-05,170.125,-79.23364
2005-10-06,164.83325,-156.27197
2005-10-07,163.5,-141.46802
2005-10-08,163.9585,50.467773
2005-10-09,166.33325,5.380615
2005-10-10,169.0415,-16.160889
2005-10-11,166.2915,-76.96167
2005-10-12,161.79175,-120.92383
2005-10-13,161.45825,-164.30664
2005-10-14,161.9585,-210.80396
2005-10-15,171.79175,-211.02881
2005-10-16,167.16675,-157.75854
2005-10-17,165.0415,-244.9226
2005-10-18,165.87476,-356.98315
2005-10-19,165.58325,-321.3037
2005-10-20,165.83325,-352.83643
2005-10-21,168.8335,-410.30518
2005-10-22,171.74976,-465.3413
2005-10-23,171.375,-529.7207
2005-10-24,173.54175,-629.8833
2005-10-25,182.875,-573.35645
2005-10-26,202.29175,-523.87085
2005-10-27,208.8335,-484.65845
2005-10-28,259.625,74.28638
2005-10-29,298.20825,99.795654
2005-10-30,274.04175,10.155518
2005-10-31,265.29175,-79.451904
2005-11-01,269.58325,-227.10596
2005-11-02,266.0,-230.95166
2005-11-03,263.33325,107.74609
2005-11-04,271.8335,105.01196
2005-11-05,286.79175,36.344482
2005-11-06,290.25,-64.89258
2005-11-07,316.04175,1423.9148
2005-11-08,759.0416,1383.0608
2005-11-09,649.1251,1298.342
2005-11-10,461.2085,1122.0303
2005-11-11,383.45825,946.83875
2005-11-12,344.54175,879.89185
2005-11-13,323.0,835.7395
2005-11-14,300.00024,756.6155
2005-11-15,252.54175,626.3596
2005-11-16,261.74976,444.58325
2005-11-17,264.08325,356.3911
2005-11-18,260.95825,262.1228
2005-11-19,258.41675,184.02783
2005-11-20,255.29175,86.15698
2005-11-21,254.20825,26.969238
2005-11-22,255.58325,-56.39502
2005-11-23,251.04175,-111.62085
2005-11-24,249.04175,-179.75024
2005-11-25,291.04175,898.45874
2005-11-26,302.25,721.45264
2005-11-27,264.5,469.18945
