_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score,model_type
0,64,0.06601528939221507,60,168,1,300,64,0.7798407673835754,0.7749030694365502,0.7763843788206577,no_physics
4,64,0.214334408199419,120,168,2,300,64,0.7913583874702453,0.7470359563827514,0.7603326857089996,no_physics
12,64,0.5354027257960234,60,336,2,300,128,0.7137543439865113,0.7206331044435501,0.7185694763064384,no_physics
13,64,0.3269674043831272,120,336,1,300,128,0.6896877288818359,0.7232666596770286,0.7131929804384708,no_physics
17,64,0.52889974344638,120,168,2,300,64,0.7518113434314728,0.743828746676445,0.7462235257029534,no_physics
18,64,0.5999318268596112,90,240,1,300,128,0.8009346544742584,0.7233285337686539,0.7466103699803353,no_physics
10,256,0.22978701873717666,90,240,2,300,128,0.7279952943325043,0.8349234990775585,0.8028450376540421,no_physics
15,256,0.28544286071959163,60,168,2,300,128,0.6887232422828674,0.8345671415328979,0.7908139717578887,no_physics
7,256,0.18174976775313384,90,336,1,300,128,0.7759395778179169,0.8192281544208526,0.8062415814399718,no_physics
22,64,0.5151716455277757,120,336,1,300,64,0.7617847859859467,0.7344855785369873,0.7426753407716751,no_physics
20,128,0.06787607864242355,90,336,1,300,64,0.8102262109518051,0.8128917649388313,0.8120920987427234,no_physics
23,64,0.24328156493257502,120,336,1,300,64,0.743790727853775,0.7409388169646263,0.7417943902313708,no_physics
8,256,0.23316733635784564,90,336,2,300,128,0.7220278367400169,0.8359669998288155,0.8017852509021759,no_physics
2,256,0.12897408113311698,120,336,1,300,128,0.7619413942098617,0.8056165426969528,0.7925139981508253,no_physics
26,64,0.44165930170886275,120,240,2,300,64,0.7364773601293564,0.7504425570368767,0.7462529979646206,no_physics
28,64,0.14001461459569936,120,168,2,300,64,0.7389395013451576,0.7214797705411911,0.7267176897823809,no_physics
29,64,0.08933341408816747,60,336,1,300,64,0.796366636455059,0.7559642910957336,0.7680849947035311,no_physics
6,384,0.3082754632893369,120,168,1,300,64,0.7941684141755104,0.8347585156559945,0.8225814852118493,no_physics
21,256,0.14864317036691377,90,168,2,300,64,0.8282138153910636,0.8635908529162407,0.8529777416586874,no_physics
35,64,0.07737330379674941,90,168,2,300,128,0.7248124033212662,0.7519976943731308,0.7438421070575714,no_physics
30,128,0.25036080937636895,120,240,1,300,128,0.7257250845432281,0.7277712389826775,0.7271573926508426,no_physics
32,128,0.4027535776995123,90,240,1,300,128,0.7219443708658219,0.8275117501616478,0.7958415363728999,no_physics
33,128,0.35336583207063293,120,168,1,300,64,0.75146514326334,0.7725515633821487,0.766225637346506,no_physics
5,384,0.22073560614077925,90,240,2,300,64,0.8513504087924957,0.8785636857151985,0.8703997026383876,no_physics
3,384,0.2444389796175272,60,336,1,300,128,0.7234424322843551,0.8564423426985741,0.8165423695743084,no_physics
16,384,0.22679655701144746,120,168,2,300,64,0.7737802535295486,0.8175868093967438,0.8044448426365852,no_physics
1,384,0.3275388641585564,60,336,2,300,64,0.7897751867771149,0.8695290356874465,0.845602881014347,no_physics
24,256,0.5253474783419749,60,240,2,300,64,0.8092258185148239,0.8568092554807663,0.8425342243909835,no_physics
36,128,0.36073293362747555,60,336,2,300,64,0.778578132390976,0.8259229525923729,0.8117195065319538,no_physics
38,128,0.057399841379728866,90,336,1,300,128,0.7257127076387405,0.7554886773228645,0.7465558864176273,no_physics
39,128,0.05540088853759374,90,336,1,300,64,0.7925969153642655,0.776433315873146,0.7812823957204817,no_physics
9,384,0.4655704666615996,60,336,2,300,64,0.7881755709648133,0.8115847542881965,0.8045619992911814,no_physics
40,128,0.11607460580851932,90,336,1,300,64,0.8413903117179871,0.7923002645373345,0.8070272786915302,no_physics
41,128,0.11353777089551534,90,336,1,300,64,0.8131654590368271,0.8111406326293945,0.8117480805516243,no_physics
45,128,0.3657382069992978,90,168,1,300,64,0.8437820404767991,0.8595081672072411,0.8547903291881085,no_physics
42,128,0.05974845113240451,90,336,1,300,64,0.8219370424747467,0.792164397239685,0.8010961908102034,no_physics
14,384,0.35162539490075906,120,240,2,300,128,0.7201720222830772,0.827164500951767,0.7950667573511601,no_physics
34,256,0.2663833667148627,60,240,1,300,128,0.6191679537296295,0.8280717626214027,0.7654006199538707,no_physics
27,256,0.2732338226198991,60,336,2,300,64,0.7709242403507233,0.8123947367072105,0.7999535878002643,no_physics
46,128,0.38742305742345756,90,168,1,300,64,0.8624919712543487,0.8638291239738465,0.863427978157997,no_physics
11,384,0.38532447744365533,90,336,1,300,64,0.8184561133384705,0.8765362456440926,0.8591122059524059,no_physics
43,128,0.0722224768436431,90,336,1,300,64,0.8361728757619857,0.7777314245700836,0.7952638599276542,no_physics
44,128,0.1623140383836091,90,336,1,300,128,0.7793109804391861,0.7930481433868408,0.7889269945025443,no_physics
25,384,0.11545714125497902,90,168,2,300,64,0.8509270384907722,0.8534991979598999,0.8527275501191616,no_physics
19,384,0.3371916083547709,120,336,1,300,64,0.7898141205310821,0.769276750087738,0.7754379612207412,no_physics
31,384,0.06903127036955532,120,240,2,300,64,0.7592724055051804,0.8067768633365631,0.7925255259871482,no_physics
47,384,0.39125230889314533,90,168,1,300,64,0.8151461943984032,0.8931718744337559,0.86976417042315,no_physics
37,384,0.24131350547542074,120,336,2,300,128,0.7519164428114891,0.8084901094436645,0.7915180094540117,no_physics
