_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score,model_type
3,64,0.49645909482526646,60,168,2,300,128,0.8829007297754288,0.861502331495285,0.8679218509793281,physics
4,64,0.47097232485548374,90,168,2,300,128,0.8816981688141823,0.8569851890206337,0.8643990829586983,physics
6,64,0.24342490268282624,90,168,1,300,64,0.8678455635905266,0.8772550627589226,0.8744322130084038,physics
10,64,0.3524285618919351,90,168,1,300,128,0.8219153091311455,0.848907707631588,0.8408099880814552,physics
5,128,0.15229483582823633,90,336,1,300,128,0.8741162985563278,0.875273571908474,0.8749263899028301,physics
14,64,0.3719134637276525,120,336,1,300,128,0.8320087507367134,0.8096629947423934,0.8163667215406893,physics
11,128,0.3260491488182888,60,240,1,300,128,0.8855370990931988,0.853896165639162,0.863388445675373,physics
17,64,0.05309979088824684,60,240,1,300,128,0.796923290193081,0.8052455589175225,0.8027488783001899,physics
13,128,0.33344197860346225,120,240,1,300,64,0.8536914557218551,0.8459579855203628,0.8482780265808105,physics
22,64,0.16501778997685965,90,240,2,300,64,0.8853122875094414,0.8493426352739334,0.8601335309445858,physics
1,256,0.4162404032037282,120,168,1,300,128,0.8467950955033302,0.850908674299717,0.8496746006608009,physics
23,64,0.20345258181310333,60,240,1,300,64,0.8560479506850243,0.8781496196985245,0.8715191189944743,physics
21,128,0.16094707195344926,90,240,1,300,128,0.8498395115137101,0.8569898843765259,0.8548447725176811,physics
0,256,0.22749844507273476,120,240,1,300,128,0.8683889620006084,0.84309983253479,0.8506865713745355,physics
26,64,0.43071253675987786,90,336,2,300,128,0.8646490395069122,0.8672593519091606,0.8664762581884861,physics
24,128,0.4514586787179702,90,168,1,300,64,0.9020034447312355,0.9036143533885479,0.9031310807913542,physics
8,256,0.3804178534832754,120,240,2,300,64,0.8537728443741799,0.8353294402360916,0.840862461477518,physics
12,256,0.4793936633343476,120,240,2,300,128,0.8650959856808186,0.8396783873438836,0.847303666844964,physics
30,64,0.49178898055418513,60,168,1,300,128,0.8602696016430855,0.884983241558075,0.8775691495835781,physics
25,128,0.38964919143462734,120,240,1,300,128,0.8199117332696915,0.8576966807246208,0.846361196488142,physics
2,384,0.23892394952196078,60,168,1,300,64,0.8888720810413361,0.8885768800973892,0.8886654403805733,physics
31,128,0.4030517536337771,90,168,1,300,64,0.8962206214666366,0.8768274523317814,0.8826454030722379,physics
16,256,0.44720964309450484,60,336,2,300,64,0.9079239279031753,0.9133386887609959,0.9117142605036497,physics
7,384,0.18495613733327265,120,168,2,300,128,0.8707689695060253,0.849976409971714,0.8562141778320074,physics
15,384,0.1540382121942453,90,240,1,300,128,0.8676907241344451,0.8827932566404343,0.8782624968886374,physics
9,384,0.16690677311250873,120,336,1,300,128,0.8510019771754742,0.8551569610834122,0.8539104659110308,physics
18,384,0.5842882817677131,60,336,1,300,128,0.8149361088871956,0.9007604442536831,0.8750131436437367,physics
29,384,0.46391876224459644,120,168,2,300,64,0.8813443660736084,0.8881590902805329,0.8861146730184555,physics
35,256,0.07024202164344479,90,336,2,300,64,0.8881175845861435,0.8611894957721233,0.8692679224163293,physics
27,384,0.30070975425210666,60,240,2,300,128,0.8124924063682556,0.8900140412151814,0.8667575507611036,physics
20,384,0.24184251428696985,90,336,1,300,128,0.8990153178572655,0.8946038417518138,0.8959272845834494,physics
19,384,0.451841333488676,90,336,2,300,128,0.8907375708222389,0.8813203707337379,0.8841455307602881,physics
37,256,0.09027726867353303,90,336,2,300,64,0.8773401528596878,0.8638294339179993,0.8678826496005059,physics
28,384,0.5373538337182514,60,336,1,300,64,0.9034591175615787,0.8964438550174236,0.8985484337806702,physics
33,384,0.07491718737898428,90,336,2,300,64,0.8615068674087525,0.8818769291043281,0.8757659105956555,physics
34,384,0.05208835344003131,90,336,2,300,64,0.8814168274402618,0.8690978661179543,0.8727935545146464,physics
32,384,0.42485675800296,90,336,2,300,128,0.8985044121742248,0.8837400682270526,0.8881693714112042,physics
36,384,0.054575266309705384,90,336,2,300,64,0.8919870182871819,0.8555280104279518,0.8664657127857207,physics
