,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.7896337564393282,0.8805817087205727
MSE,1468813.5478164526,2264124.2400789983,1285272.0256735776
RMSE,1211.9461818977163,1504.700714454206,1133.698383907103
KGE,0.868418317998297,0.6611358992294655,0.7133250343712569
Alpha-NSE,1.0287284473343026,1.0982713706413558,1.1003259548280437
Beta-KGE,1.108377847437694,1.3134033592017507,1.264920833445237
Beta-NSE,0.04524888617692699,0.13263180477839337,0.11211407673718919
Pearson-r,0.9311330446663321,0.9166336342140867,0.9560205648880828
FHV,0.5656692215289105,1.9247294639560617,9.049425484189696
FMS,-38.93594914629194,53.321402084258594,-21.78127069886778
FLV,8.897687864255108,-1012.2418588110905,-3012.308667572132
Peak-Timing,0.75,0.5,0.0
Peak-MAPE,23.067915481210008,23.432555810281876,8.610068201306225
PBIAS,-10.837784743769427,-30.7024558709469,-25.95288135667638
