Date,Observed,Predicted
2002-10-01,63.166656,149.43047
2002-10-02,68.75,155.03578
2002-10-03,69.0,143.11699
2002-10-04,69.0,140.25104
2002-10-05,69.0,145.51338
2002-10-06,64.20834,152.91246
2002-10-07,64.0,152.49692
2002-10-08,64.0,148.3718
2002-10-09,64.0,124.330246
2002-10-10,64.0,121.751495
2002-10-11,73.58334,134.9374
2002-10-12,68.25,135.2845
2002-10-13,68.0,131.43741
2002-10-14,57.458344,116.2753
2002-10-15,61.791656,99.4191
2002-10-16,72.54166,98.81708
2002-10-17,62.458313,90.67728
2002-10-18,67.75003,103.243805
2002-10-19,58.416626,95.83371
2002-10-20,59.916656,98.32126
2002-10-21,60.0,98.59488
2002-10-22,61.916656,97.5871
2002-10-23,66.79166,99.728546
2002-10-24,65.08331,118.530975
2002-10-25,62.125,126.58948
2002-10-26,62.958344,130.64594
2002-10-27,65.875,134.64197
2002-10-28,62.166687,139.1015
2002-10-29,65.83334,156.05975
2002-10-30,62.166687,149.67696
2002-10-31,67.75003,137.46823
2002-11-01,65.12497,142.15582
2002-11-02,69.79166,146.22711
2002-11-03,70.0,144.3524
2002-11-04,64.25,127.235596
2002-11-05,64.0,131.4449
2002-11-06,68.79166,159.11089
2002-11-07,428.25,456.14014
2002-11-08,226.74998,901.0873
2002-11-09,115.58334,540.8474
2002-11-10,121.54166,453.42923
2002-11-11,85.58334,304.23492
2002-11-12,84.0,230.84198
2002-11-13,73.45831,206.66664
2002-11-14,72.04166,186.36461
2002-11-15,63.375,165.16316
2002-11-16,63.0,156.36145
2002-11-17,67.79169,162.39996
2002-11-18,64.16669,146.5585
2002-11-19,64.0,152.84332
2002-11-20,64.95834,151.32718
2002-11-21,65.0,139.24573
2002-11-22,65.0,127.49101
2002-11-23,65.0,133.32074
2002-11-24,65.0,116.74744
2002-11-25,64.04169,122.7001
2002-11-26,64.0,135.8953
2002-11-27,64.0,114.777405
2002-11-28,64.95834,97.04147
2002-11-29,65.0,91.29947
2002-11-30,65.0,83.4491
2002-12-01,65.0,91.99362
2002-12-02,65.0,88.96622
2002-12-03,65.0,84.93942
2002-12-04,65.0,104.00021
2002-12-05,68.83334,91.4946
2002-12-06,69.0,89.08899
2002-12-07,69.0,88.07919
2002-12-08,66.125,90.65228
2002-12-09,83.25,123.04433
2002-12-10,84.0,123.57414
2002-12-11,65.79166,150.3122
2002-12-12,133.04167,265.43896
2002-12-13,3170.8333,3719.9412
2002-12-14,6652.625,4542.96
2002-12-15,4241.5,4565.161
2002-12-16,7522.417,4660.417
2002-12-17,1259.0,2229.6313
2002-12-18,695.5416,1157.7458
2002-12-19,1608.3334,2333.7417
2002-12-20,3464.833,4053.627
2002-12-21,2374.5,2566.7976
2002-12-22,1071.7083,1225.1028
2002-12-23,759.4583,779.4164
2002-12-24,545.0,639.49255
2002-12-25,417.625,632.9828
2002-12-26,789.2916,2249.4346
2002-12-27,2243.5,4596.006
2002-12-28,3752.9165,4991.458
2002-12-29,3066.125,3490.2773
2002-12-30,2576.0417,3955.3477
2002-12-31,4467.917,4373.57
2003-01-01,1623.1666,2062.2034
2003-01-02,998.9167,1162.9868
2003-01-03,773.4167,860.94275
2003-01-04,559.2083,737.87195
2003-01-05,446.0833,671.56683
2003-01-06,420.66666,631.72656
2003-01-07,391.75,484.11087
2003-01-08,283.83334,443.42987
2003-01-09,350.95834,661.18506
2003-01-10,452.41666,1282.5542
2003-01-11,431.125,662.08167
2003-01-12,2371.7917,2665.1855
2003-01-13,3799.4167,4141.1104
2003-01-14,1798.9584,1938.2839
2003-01-15,1043.75,996.74664
2003-01-16,847.25,691.52527
2003-01-17,666.4584,569.7204
2003-01-18,552.2916,507.8239
2003-01-19,274.625,452.01196
2003-01-20,266.95834,421.98947
2003-01-21,359.875,623.1511
2003-01-22,1563.9583,1830.2662
2003-01-23,1124.2083,1091.93
2003-01-24,755.1666,604.5733
2003-01-25,636.125,519.2086
2003-01-26,583.4167,477.73874
2003-01-27,432.5,438.24243
2003-01-28,297.70834,375.4403
2003-01-29,337.5,340.81693
2003-01-30,276.75,342.01385
2003-01-31,261.6667,330.10443
2003-02-01,222.70833,337.13876
2003-02-02,195.125,299.71243
2003-02-03,194.95833,247.6065
2003-02-04,171.04167,250.07628
2003-02-05,155.62498,258.6065
2003-02-06,155.0,207.69038
2003-02-07,142.54166,232.75659
2003-02-08,141.04167,177.98094
2003-02-09,135.25,174.64914
2003-02-10,128.29167,176.26962
2003-02-11,131.83334,168.72957
2003-02-12,195.25,233.7786
2003-02-13,216.20833,419.2857
2003-02-14,135.54167,263.45404
2003-02-15,680.6667,774.5823
2003-02-16,1001.2083,851.49817
2003-02-17,357.375,354.53876
2003-02-18,241.83334,297.125
2003-02-19,335.83334,300.36612
2003-02-20,234.08333,296.72247
2003-02-21,195.25002,259.4011
2003-02-22,180.62498,241.8968
2003-02-23,155.08331,227.42068
2003-02-24,167.41666,227.58653
2003-02-25,152.66666,207.64955
2003-02-26,146.25,187.48279
2003-02-27,137.37502,169.23007
2003-02-28,137.95833,176.37108
2003-03-01,132.25,178.63391
2003-03-02,119.54166,168.3964
2003-03-03,128.58333,169.85524
2003-03-04,124.20833,150.47104
2003-03-05,122.08334,156.66925
2003-03-06,114.33334,155.84224
2003-03-07,116.875,154.1966
2003-03-08,112.20831,155.40253
2003-03-09,112.0,157.65851
2003-03-10,112.0,178.56447
2003-03-11,112.0,178.43082
2003-03-12,112.95831,171.66856
2003-03-13,323.25,445.3553
2003-03-14,1078.9583,1340.4229
2003-03-15,2774.7083,3030.2925
2003-03-16,926.625,1013.9766
2003-03-17,771.2917,609.06323
2003-03-18,700.9166,478.56357
2003-03-19,656.2917,395.7512
2003-03-20,520.2083,354.04132
2003-03-21,273.45834,319.46387
2003-03-22,257.9583,305.16595
2003-03-23,258.9583,272.73163
2003-03-24,208.20833,242.04071
2003-03-25,180.125,242.69559
2003-03-26,203.91666,217.49997
2003-03-27,159.0,198.02534
2003-03-28,161.79166,205.22188
2003-03-29,142.83333,211.01404
2003-03-30,147.75002,207.54153
2003-03-31,124.04167,168.99368
2003-04-01,108.625,149.60092
2003-04-02,131.00002,127.57849
2003-04-03,108.04166,137.611
2003-04-04,222.95833,175.56946
2003-04-05,99.58334,142.58255
2003-04-06,106.45834,158.95784
2003-04-07,95.49997,155.67581
2003-04-08,95.0,164.33351
2003-04-09,94.04166,165.67165
2003-04-10,90.16666,154.90108
2003-04-11,86.16669,155.5531
2003-04-12,943.5833,1141.7393
2003-04-13,834.125,1448.5807
2003-04-14,538.75,557.86145
2003-04-15,328.75,401.02383
2003-04-16,556.2917,491.14536
2003-04-17,402.5,377.77634
2003-04-18,313.70834,327.76154
2003-04-19,259.2083,279.1792
2003-04-20,244.54166,245.37756
2003-04-21,244.70834,247.21388
2003-04-22,285.91666,221.80019
2003-04-23,350.41666,324.51724
2003-04-24,931.0834,1063.9214
2003-04-25,1040.0,1032.7771
2003-04-26,754.2916,528.9076
2003-04-27,762.9584,634.91516
2003-04-28,1517.7916,1816.9941
2003-04-29,2308.0835,2430.2952
2003-04-30,1423.0416,1023.4353
2003-05-01,909.3333,674.0449
2003-05-02,799.7084,669.11523
2003-05-03,658.3334,623.1659
2003-05-04,566.0,493.78763
2003-05-05,505.08334,418.4898
2003-05-06,390.66666,370.56198
2003-05-07,289.0,346.80298
2003-05-08,247.66667,326.6692
2003-05-09,238.33334,283.73096
2003-05-10,217.87498,262.93292
2003-05-11,196.875,236.11638
2003-05-12,212.29167,232.19899
2003-05-13,162.20833,208.3729
2003-05-14,165.75,187.8408
2003-05-15,135.33336,178.4159
2003-05-16,122.499985,176.68098
2003-05-17,117.20834,165.25938
2003-05-18,116.99997,171.81224
2003-05-19,99.75,185.36162
2003-05-20,99.95831,184.6695
2003-05-21,89.45834,176.23958
2003-05-22,87.08334,163.76056
2003-05-23,83.166626,135.30775
2003-05-24,85.875,102.30817
2003-05-25,83.12497,105.87714
2003-05-26,85.875,108.23862
2003-05-27,72.58334,116.838806
2003-05-28,78.708374,127.062225
2003-05-29,72.29169,77.72467
2003-05-30,82.54166,79.70227
2003-05-31,76.29166,89.34799
2003-06-01,72.16669,105.46579
2003-06-02,72.00003,119.618256
2003-06-03,83.5,103.82843
2003-06-04,65.79166,89.07086
2003-06-05,72.66666,88.93857
2003-06-06,73.0,98.77704
2003-06-07,73.0,98.71854
2003-06-08,73.0,98.67355
2003-06-09,69.166626,99.49585
2003-06-10,72.83331,104.01538
2003-06-11,72.04166,98.6662
2003-06-12,71.04166,95.638794
2003-06-13,70.04169,110.39923
2003-06-14,70.0,112.559296
2003-06-15,67.125,126.03119
2003-06-16,67.0,133.72539
2003-06-17,77.54166,128.9965
2003-06-18,70.33334,118.64932
2003-06-19,67.125,110.342255
2003-06-20,55.5,113.50186
2003-06-21,58.833313,113.19397
2003-06-22,62.833344,106.4263
2003-06-23,63.0,84.591064
2003-06-24,55.333344,106.298004
2003-06-25,62.666656,119.40329
2003-06-26,69.70831,109.956726
2003-06-27,65.20831,112.165924
2003-06-28,61.166687,88.76926
2003-06-29,73.45831,86.78107
2003-06-30,77.83331,91.13342
2003-07-01,107.70834,88.40387
2003-07-02,63.00003,83.71222
2003-07-03,95.50003,88.5347
2003-07-04,78.79169,89.87375
2003-07-05,72.25,92.59201
2003-07-06,56.666687,85.53064
2003-07-07,114.45834,86.54401
2003-07-08,92.08331,93.32556
2003-07-09,214.875,99.86032
2003-07-10,67.16669,85.73483
2003-07-11,68.79166,93.0889
2003-07-12,81.45834,81.51245
2003-07-13,75.29169,75.42813
2003-07-14,87.45831,84.38034
2003-07-15,69.79166,70.57367
2003-07-16,76.66666,77.36127
2003-07-17,82.75,78.27902
2003-07-18,70.54169,69.412994
2003-07-19,75.75,60.837982
2003-07-20,91.33334,62.898804
2003-07-21,89.125,57.20883
2003-07-22,64.08331,56.50775
2003-07-23,91.75,51.63269
2003-07-24,92.04169,52.05475
2003-07-25,86.25,48.65921
2003-07-26,82.16666,60.960846
2003-07-27,65.70831,59.872223
2003-07-28,65.0,69.30118
2003-07-29,61.166687,67.96536
2003-07-30,77.29169,65.82861
2003-07-31,69.37497,65.30249
2003-08-01,61.333344,74.13818
2003-08-02,61.0,67.88733
2003-08-03,64.83331,85.49573
2003-08-04,68.83334,78.825195
2003-08-05,67.08334,85.57327
2003-08-06,60.291656,84.374695
2003-08-07,60.958313,83.343445
2003-08-08,65.79166,86.22415
2003-08-09,74.62503,88.387665
2003-08-10,61.583344,86.03311
2003-08-11,61.0,78.238556
2003-08-12,65.79166,82.535034
2003-08-13,61.208344,79.42438
2003-08-14,65.79166,73.46411
2003-08-15,70.79166,77.11948
2003-08-16,61.416687,79.63052
2003-08-17,65.79166,76.86789
2003-08-18,61.208344,72.21799
2003-08-19,61.0,73.56119
2003-08-20,65.79166,90.13974
2003-08-21,70.79166,94.65106
2003-08-22,66.20834,110.5625
2003-08-23,66.0,113.316986
2003-08-24,70.79166,122.91618
2003-08-25,71.0,124.64641
2003-08-26,56.625,107.29498
2003-08-27,56.958344,109.397095
2003-08-28,65.625,112.48041
2003-08-29,61.208344,117.20001
2003-08-30,61.0,121.98172
2003-08-31,70.583374,127.155685
2003-09-01,61.416687,130.73631
2003-09-02,70.583374,133.05856
2003-09-03,71.0,129.71524
2003-09-04,71.0,140.18987
2003-09-05,71.0,146.4195
2003-09-06,71.0,151.76949
2003-09-07,71.0,150.79065
2003-09-08,71.0,147.99165
2003-09-09,71.0,163.13306
2003-09-10,71.0,162.3407
2003-09-11,71.0,170.78085
2003-09-12,71.0,171.96878
2003-09-13,71.0,172.07251
2003-09-14,71.0,152.28531
2003-09-15,66.20834,140.23804
2003-09-16,66.0,143.44598
2003-09-17,70.79166,157.81961
2003-09-18,71.0,159.42845
2003-09-19,56.625,154.61803
2003-09-20,65.58334,151.41861
2003-09-21,66.0,163.01216
2003-09-22,66.0,163.64174
2003-09-23,56.416687,127.8387
2003-09-24,52.166656,127.42621
2003-09-25,41.458344,135.78754
2003-09-26,74.54166,136.11345
2003-09-27,67.375,141.7115
2003-09-28,67.0,140.16966
2003-09-29,71.79169,146.84958
2003-09-30,67.20834,140.11963
2003-10-01,62.208344,133.25609
2003-10-02,58.166626,123.493835
2003-10-03,61.833313,123.745895
2003-10-04,71.58334,126.112335
2003-10-05,72.00003,130.45297
2003-10-06,60.50003,132.1044
2003-10-07,67.66669,125.508865
2003-10-08,64.16669,121.34552
2003-10-09,59.208344,112.26312
2003-10-10,67.62503,133.73329
2003-10-11,64.16669,140.2394
2003-10-12,68.79166,128.56555
2003-10-13,65.16666,122.28914
2003-10-14,65.0,123.88527
2003-10-15,63.083344,102.50571
2003-10-16,68.75,104.569214
2003-10-17,69.0,123.46988
2003-10-18,59.416687,91.15964
2003-10-19,73.37497,92.24133
2003-10-20,74.0,103.39926
2003-10-21,58.666656,101.43573
2003-10-22,66.625,90.98343
2003-10-23,70.83334,113.746124
2003-10-24,75.79166,122.90022
2003-10-25,66.416626,132.3101
2003-10-26,63.125,133.02626
2003-10-27,71.62503,131.25943
2003-10-28,59.541656,130.88745
2003-10-29,62.833344,94.874084
2003-10-30,49.583344,98.22647
2003-10-31,61.458313,84.65146
2003-11-01,63.916656,96.10272
2003-11-02,72.625,108.12671
2003-11-03,65.33331,125.85759
2003-11-04,63.083344,127.79904
2003-11-05,72.58331,151.21634
2003-11-06,68.20834,166.06114
2003-11-07,77.58331,204.63005
2003-11-08,358.875,825.8162
2003-11-09,127.874985,420.449
2003-11-10,76.87503,302.5413
2003-11-11,70.20834,257.54794
2003-11-12,64.25,226.9375
2003-11-13,62.083344,208.4085
2003-11-14,89.79169,251.14438
2003-11-15,72.79169,201.26897
2003-11-16,72.00003,182.29494
2003-11-17,72.00003,193.09935
2003-11-18,67.20834,175.63417
2003-11-19,67.0,178.2101
2003-11-20,67.0,185.78958
2003-11-21,63.166656,172.37196
2003-11-22,65.875,155.38782
2003-11-23,62.166687,144.90633
2003-11-24,65.83334,145.37318
2003-11-25,62.166687,142.62808
2003-11-26,65.83334,149.06479
2003-11-27,66.0,135.6243
2003-11-28,75.58331,146.04341
2003-11-29,84.625,152.46764
2003-11-30,127.16666,218.85869
2003-12-01,567.0833,462.4001
2003-12-02,226.375,186.95746
2003-12-03,98.70831,145.90561
2003-12-04,98.79166,162.70418
2003-12-05,157.45833,218.50143
2003-12-06,1361.0416,1360.5969
2003-12-07,384.625,476.88586
2003-12-08,134.33333,242.85667
2003-12-09,475.375,1199.2456
2003-12-10,1118.0833,2222.121
2003-12-11,737.1666,923.1449
2003-12-12,495.125,813.06323
2003-12-13,938.7917,2279.0586
2003-12-14,1927.8334,2965.791
2003-12-15,574.5,1094.3357
2003-12-16,292.54166,596.1836
2003-12-17,191.08334,436.30148
2003-12-18,128.54166,372.6825
2003-12-19,312.70834,637.1697
2003-12-20,730.375,1261.7449
2003-12-21,536.625,742.77405
2003-12-22,313.29166,457.50598
2003-12-23,913.2917,2288.7197
2003-12-24,3899.0835,4765.164
2003-12-25,1166.25,2203.125
2003-12-26,685.0417,1016.94
2003-12-27,406.95834,655.8989
2003-12-28,391.20834,626.67145
2003-12-29,5281.459,4531.212
2003-12-30,1705.625,2214.545
2003-12-31,916.4167,1023.5734
2004-01-01,3700.4998,1185.831
2004-01-02,1618.1666,678.65576
2004-01-03,1007.125,492.40228
2004-01-04,731.875,426.68585
2004-01-05,581.8334,394.05377
2004-01-06,435.45834,392.22244
2004-01-07,488.625,575.6998
2004-01-08,653.9583,573.1172
2004-01-09,1458.625,1287.0577
2004-01-10,986.625,711.12134
2004-01-11,743.5,469.10587
2004-01-12,617.9584,402.64127
2004-01-13,492.9583,377.8245
2004-01-14,520.9584,401.95477
2004-01-15,394.41666,375.82465
2004-01-16,307.5,335.0072
2004-01-17,298.33334,310.4173
