,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.7709364473620298,0.8043510642646575
MSE,3413029.6616253313,5956215.570387236,5087353.373927246
RMSE,1847.4386760120974,2440.5359186840983,2255.516210078581
KGE,0.8777309351445006,0.8177336054735695,0.8484999051824095
Alpha-NSE,1.0950709017229912,1.0131422502614167,0.9051109051365317
Beta-KGE,1.0531884317078968,1.1442124031986192,1.0583374907866923
Beta-NSE,0.025047592708090087,0.06791276641904789,0.027472396946422485
Pearson-r,0.9444820875872475,0.8893153009878529,0.8973107816056465
FHV,7.928709325296121,0.7159264598876738,-15.024592337909763
FMS,-18.444867527952898,-33.17806920038282,-31.706310347336604
FLV,15.66814477311469,-2534.5370521743253,-1711.0056030626101
Peak-Timing,,,
Peak-MAPE,23.47954081505995,29.303614565018666,25.677448079231446
PBIAS,-5.318843170789695,-14.421240319861925,-5.833749078669251
