,HMS,LSTM,PILSTM
NSE,0.5238663834068141,0.4787482010175812,0.5427282274974106
MSE,4075296.4490426667,4461469.49389869,3913855.1990112066
RMSE,2018.73634956194,2112.2190923052203,1978.3465821263994
KGE,0.13022612074564688,0.02366974121734544,0.021111249860380377
Alpha-NSE,1.5811552809850788,1.5301009671956667,1.5613936762300697
Beta-KGE,1.6465956327586226,1.8184087508569278,1.8017094930828994
Beta-NSE,0.23659248031582475,0.2994597341329387,0.29334939466260457
Pearson-r,0.9739379948239493,0.9507978119020387,0.9820496757813495
FHV,45.28756926310639,34.01978389365063,46.21663573723909
FMS,30.940396475305192,2190.6035919139013,56.68024274174397
FLV,56.39050124376486,99.99999275243412,-3464.0339806091247
Peak-Timing,1.0,0.0,0.0
Peak-MAPE,32.8349468170017,37.0947424743377,43.751048239909295
PBIAS,-64.65956327586227,-81.84087508569282,-80.17094930828998
