,HMS,LSTM,PILSTM
NSE,0.8496089958219124,0.8237583019708579,0.8532227077718137
MSE,4626363.786323293,5421588.969754008,4515197.921113497
RMSE,2150.898367269661,2328.430580832078,2124.899508474106
KGE,0.8413792907511343,0.828755007533275,0.8130806432383959
Alpha-NSE,1.0277337853251352,0.9235824497022669,0.9870029475584984
Beta-KGE,1.1387783861967558,1.1231284643207897,1.1718264980358248
Beta-NSE,0.048717139353333855,0.04322334852758315,0.06031843775397866
Pearson-r,0.9283625371835613,0.9087608268043483,0.9275736433834384
FHV,2.2987479366527523,-10.730055042810314,2.4602205351501096
FMS,-24.726348594689558,234.451082926923,43.776930284355956
FLV,,,
Peak-Timing,0.8,0.6,0.6
Peak-MAPE,14.106429533345716,37.546138899217105,26.51764465033445
PBIAS,-13.877838619675586,-12.312846432079,-17.182649803582486
