,HMS,LSTM,PILSTM
NSE,0.9126055044330513,0.8469299073852731,0.8921034609799755
MSE,6926360.695533476,12131412.46791832,8551229.024257006
RMSE,2631.7979967188735,3483.017724318715,2924.2484546045343
KGE,0.9026478551513712,0.8083584598045483,0.8534854991925453
Alpha-NSE,0.9177283306964754,0.8458425397559778,0.8718057681718665
Beta-KGE,0.9719319431988394,0.9147472220616465,0.9519095246361343
Beta-NSE,-0.013390809849106086,-0.040672703014957325,-0.0229431775670348
Pearson-r,0.9561708233701942,0.9245419240015266,0.9478459584295731
FHV,-12.416285222804476,-13.989682200244458,-14.08570680940626
FMS,-11.489635884268461,67.79327389034623,-2.745711897228708
FLV,1.2157425454311745,-844.355125272774,-6403.209849531067
Peak-Timing,0.5,0.5,1.0
Peak-MAPE,10.216296701360429,42.475842995055544,25.304753171301492
PBIAS,2.8068056801160606,8.525277793835357,4.809047536386562
