Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.5415,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.83325,
2005-10-07,163.5,
2005-10-08,163.95825,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.0415,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.0415,
2005-10-31,265.29175,
2005-11-01,269.5835,
2005-11-02,266.0,
2005-11-03,263.3335,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25024,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.00024,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.5835,
2005-11-23,251.04175,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.50024,
2005-11-28,251.6665,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.00024,
2005-12-07,627.4165,
2005-12-08,533.1665,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.2915,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.3335,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.334,
2005-12-29,39719.75,27245.719
2005-12-30,22934.166,30091.873
2005-12-31,64091.496,34463.387
2006-01-01,81956.5,34282.344
2006-01-02,67166.25,31527.809
2006-01-03,40097.75,28668.822
2006-01-04,26388.541,25449.21
2006-01-05,19322.916,22601.523
2006-01-06,15239.668,20564.0
2006-01-07,12834.584,18626.686
2006-01-08,11335.75,17122.295
2006-01-09,9793.5,15839.85
2006-01-10,7394.6665,14103.768
2006-01-11,6632.7915,12421.674
2006-01-12,6438.667,11123.391
2006-01-13,5904.792,10590.875
2006-01-14,6138.9585,11679.199
2006-01-15,7838.792,10443.617
2006-01-16,6379.542,8611.385
2006-01-17,5998.917,8502.566
2006-01-18,8386.333,10116.424
2006-01-19,8983.875,9418.104
2006-01-20,7072.1665,7776.5474
2006-01-21,6069.125,6296.9453
2006-01-22,5061.208,5566.663
2006-01-23,4098.0,4906.276
2006-01-24,3552.2917,4551.454
2006-01-25,3143.375,4042.936
2006-01-26,2819.5833,3903.8347
2006-01-27,2639.4167,3622.3071
2006-01-28,2875.75,5270.3325
2006-01-29,4560.292,5403.2646
2006-01-30,4614.167,6043.295
2006-01-31,6178.6665,5825.1836
2006-02-01,5682.875,5379.4883
2006-02-02,8704.333,4664.451
2006-02-03,8422.333,3912.2056
2006-02-04,6247.0835,3857.6816
2006-02-05,5677.292,3541.1719
2006-02-06,4451.875,3104.358
2006-02-07,3496.3333,2764.621
2006-02-08,2922.5833,2524.9067
2006-02-09,2506.7083,2343.0046
2006-02-10,2160.625,2158.3303
2006-02-11,1857.0834,1961.145
2006-02-12,1676.0417,1807.6133
2006-02-13,1543.2917,1637.8092
2006-02-14,1430.5833,1597.9841
2006-02-15,1321.75,1374.1118
2006-02-16,1233.0416,1229.1797
2006-02-17,1187.2501,942.73486
2006-02-18,1157.1667,790.3711
2006-02-19,1109.7084,612.92725
2006-02-20,1045.4167,479.98218
2006-02-21,990.7084,289.8418
2006-02-22,947.0415,69.00952
2006-02-23,909.20825,-82.10669
2006-02-24,875.8751,-237.4524
2006-02-25,838.20825,-422.21143
2006-02-26,841.79175,467.12012
2006-02-27,8147.7085,6610.9004
2006-02-28,22164.832,13933.705
2006-03-01,15232.125,15173.049
2006-03-02,12376.334,13636.342
2006-03-03,12740.584,13564.498
2006-03-04,12029.375,11471.678
2006-03-05,12491.459,18079.662
2006-03-06,33584.375,24893.266
2006-03-07,28648.543,23868.514
2006-03-08,19390.207,19457.86
2006-03-09,13722.459,15495.922
2006-03-10,10643.125,12684.816
2006-03-11,8496.209,10326.992
2006-03-12,7268.833,8560.508
2006-03-13,6632.0415,9063.526
2006-03-14,11332.75,11512.355
2006-03-15,11665.918,10652.7
2006-03-16,9854.584,11574.986
2006-03-17,14420.291,11485.135
2006-03-18,9436.791,9613.365
2006-03-19,6671.667,7601.936
2006-03-20,5577.1665,6421.2505
2006-03-21,5109.917,5540.869
2006-03-22,4312.7915,4812.5728
2006-03-23,3669.8333,4280.4717
2006-03-24,3484.0833,5375.9053
2006-03-25,5961.25,6788.5557
2006-03-26,5954.333,5909.04
2006-03-27,4548.0835,5077.223
2006-03-28,5571.583,4367.424
2006-03-29,9729.334,5714.4463
2006-03-30,9804.75,4755.3135
2006-03-31,11005.417,6982.0425
2006-04-01,21498.543,8417.435
2006-04-02,15818.25,7325.354
2006-04-03,18969.293,9075.162
2006-04-04,19628.668,8413.253
2006-04-05,19166.584,7226.6216
2006-04-06,16204.666,5655.9136
2006-04-07,12621.666,6055.6035
2006-04-08,10358.292,6174.315
2006-04-09,8275.75,5346.2295
2006-04-10,7879.0835,4309.4736
2006-04-11,9031.042,11265.818
2006-04-12,29263.084,20452.84
2006-04-13,31482.709,20230.03
2006-04-14,18560.168,16412.398
2006-04-15,13990.625,14212.285
2006-04-16,14840.084,15779.471
2006-04-17,15092.668,13734.453
2006-04-18,12081.0,11071.975
2006-04-19,9747.166,9171.395
2006-04-20,8313.666,7779.1826
2006-04-21,7226.5415,6805.962
2006-04-22,5103.042,5816.563
2006-04-23,4515.0415,5190.0015
2006-04-24,4040.9165,4333.082
2006-04-25,3667.0415,3849.911
2006-04-26,3367.25,3478.023
2006-04-27,3088.7083,2981.813
2006-04-28,2724.9583,2571.097
2006-04-29,2517.375,2125.2346
2006-04-30,2374.125,1877.0834
2006-05-01,2242.9583,1678.5981
2006-05-02,2124.4583,1464.9697
2006-05-03,2013.875,1170.6381
