Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01 00:00:00,159.0,299.398632,80.68457,173.1023
2008-10-01 01:00:00,159.0,299.036095,89.44702,152.00269
2008-10-01 02:00:00,159.0,298.658158,81.583496,174.31592
2008-10-01 03:00:00,158.0,298.258334,66.57446,199.1997
2008-10-01 04:00:00,157.0,297.830331,60.188477,211.40479
2008-10-01 05:00:00,157.0,297.368388,0.0,213.9209
2008-10-01 06:00:00,156.0,296.867585,30.747559,214.89307
2008-10-01 07:00:00,156.0,296.324087,48.194824,204.99097
2008-10-01 08:00:00,155.0,295.735326,89.8186,67.673096
2008-10-01 09:00:00,154.0,295.100085,158.06958,64.349365
2008-10-01 10:00:00,154.0,294.418509,168.21826,0.0
2008-10-01 11:00:00,154.0,293.692041,109.19653,20.993408
2008-10-01 12:00:00,153.0,292.923289,103.9646,0.1315918
2008-10-01 13:00:00,153.0,292.115861,96.18579,55.043945
2008-10-01 14:00:00,152.0,291.274165,160.92236,83.50952
2008-10-01 15:00:00,151.0,290.403197,209.83032,86.085205
2008-10-01 16:00:00,151.0,289.508336,102.12451,247.10718
2008-10-01 17:00:00,153.0,288.595137,185.05713,303.61743
2008-10-01 18:00:00,155.0,287.669153,92.85596,329.41797
2008-10-01 19:00:00,155.0,286.735765,158.58423,276.53442
2008-10-01 20:00:00,154.0,285.800043,207.32104,193.85938
2008-10-01 21:00:00,151.0,284.866628,186.91528,141.33203
2008-10-01 22:00:00,150.0,283.939647,221.48462,111.051025
2008-10-01 23:00:00,149.0,283.022656,207.72656,99.94751
2008-10-02 00:00:00,149.0,282.118614,98.190186,115.51953
2008-10-02 01:00:00,148.0,281.229894,76.14404,136.03516
2008-10-02 02:00:00,148.0,280.358319,37.428467,175.49487
2008-10-02 03:00:00,148.0,279.505225,102.82544,184.81787
2008-10-02 04:00:00,146.0,278.671531,92.865234,197.95972
2008-10-02 05:00:00,146.0,277.857835,90.84766,209.35425
2008-10-02 06:00:00,146.0,277.06449,61.305664,244.20996
2008-10-02 07:00:00,146.0,276.291687,72.096924,261.51636
2008-10-02 08:00:00,146.0,275.539523,108.67261,299.35693
2008-10-02 09:00:00,146.0,274.808052,111.823,288.71167
2008-10-02 10:00:00,146.0,274.097321,117.73755,237.59717
2008-10-02 11:00:00,146.0,273.407393,0.0,205.80054
2008-10-02 12:00:00,146.0,272.738356,0.0,180.45142
2008-10-02 13:00:00,146.0,272.090321,0.0,177.02954
