Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01 00:00:00,152.0,71.342285,124.6709,334.372166
2005-10-01 01:00:00,152.0,141.01416,161.71216,334.366032
2005-10-01 02:00:00,152.0,100.95288,104.7063,334.357654
2005-10-01 03:00:00,151.0,139.98584,104.623535,334.352101
2005-10-01 04:00:00,150.0,147.85962,108.00781,334.363195
2005-10-01 05:00:00,150.0,172.59546,117.25806,334.419444
2005-10-01 06:00:00,150.0,225.77173,192.84741,334.560696
2005-10-01 07:00:00,150.0,251.75244,245.63013,334.820241
2005-10-01 08:00:00,150.0,303.4807,134.95532,335.203268
2005-10-01 09:00:00,150.0,318.51758,136.49683,335.680594
2005-10-01 10:00:00,150.0,308.5652,126.05127,336.202536
2005-10-01 11:00:00,150.0,316.38477,-62.48169,336.719465
2005-10-01 12:00:00,150.0,283.55273,-53.485107,337.194979
2005-10-01 13:00:00,150.0,201.10791,-101.75464,337.609021
2005-10-01 14:00:00,149.0,204.69849,23.503174,337.955124
2005-10-01 15:00:00,148.0,181.98218,-18.393799,338.235837
2005-10-01 16:00:00,147.0,217.63672,22.558594,338.458549
2005-10-01 17:00:00,147.0,255.23071,79.208496,338.632498
2005-10-01 18:00:00,147.0,217.09155,124.42456,338.766997
2005-10-01 19:00:00,147.0,285.72095,151.67847,338.870539
2005-10-01 20:00:00,147.0,291.40723,175.19897,338.950497
2005-10-01 21:00:00,148.0,304.9214,162.98291,339.013119
2005-10-01 22:00:00,148.0,346.9077,189.60742,339.063679
2005-10-01 23:00:00,148.0,382.25684,225.70312,339.106645
2005-10-02 00:00:00,149.0,180.65991,171.4336,339.145844
2005-10-02 01:00:00,149.0,198.79224,203.5896,339.18456
2005-10-02 02:00:00,149.0,270.90918,335.04053,339.225597
2005-10-02 03:00:00,149.0,249.22412,365.73853,339.271293
2005-10-02 04:00:00,149.0,266.66357,387.23438,339.323514
2005-10-02 05:00:00,149.0,268.636,410.39722,339.383633
2005-10-02 06:00:00,149.0,283.9314,429.98853,339.452519
2005-10-02 07:00:00,149.0,265.23804,402.59326,339.530542
2005-10-02 08:00:00,149.0,389.83936,354.36963,339.617598
2005-10-02 09:00:00,150.0,381.57764,346.58398,339.713158
2005-10-02 10:00:00,150.0,330.61792,345.90015,339.816335
2005-10-02 11:00:00,150.0,395.8645,289.4834,339.925963
2005-10-02 12:00:00,150.0,314.81177,315.80762,340.040682
2005-10-02 13:00:00,150.0,300.7881,305.01123,340.159027
2005-10-02 14:00:00,150.0,331.28076,281.24536,340.279506
2005-10-02 15:00:00,150.0,324.79712,267.20898,340.400676
2005-10-02 16:00:00,150.0,271.52808,256.1172,340.521201
2005-10-02 17:00:00,150.0,326.81738,202.56152,340.639908
2005-10-02 18:00:00,149.0,230.51147,165.61719,340.755836
2005-10-02 19:00:00,149.0,337.13916,176.75293,340.868265
2005-10-02 20:00:00,149.0,345.70703,151.29272,340.976751
2005-10-02 21:00:00,149.0,362.8894,121.65967,341.081136
2005-10-02 22:00:00,150.0,373.07227,98.30762,341.181553
2005-10-02 23:00:00,152.0,370.2124,115.489746,341.278405
2005-10-03 00:00:00,152.0,232.96436,105.82617,341.372326
2005-10-03 01:00:00,152.0,225.98315,112.91724,341.464113
2005-10-03 02:00:00,153.0,257.72583,168.14258,341.554535
2005-10-03 03:00:00,153.0,256.99414,188.66113,341.643734
2005-10-03 04:00:00,154.0,259.135,230.05469,341.729976
2005-10-03 05:00:00,155.0,271.03125,253.53857,341.808403
2005-10-03 06:00:00,155.0,266.47925,300.4004,341.87166
2005-10-03 07:00:00,156.0,272.73853,343.9546,341.913447
2005-10-03 08:00:00,157.0,316.32568,323.1172,341.932822
2005-10-03 09:00:00,157.0,375.77197,182.58057,341.935468
2005-10-03 10:00:00,158.0,268.59766,127.26514,341.930953
2005-10-03 11:00:00,159.0,316.2688,51.24829,341.928656
2005-10-03 12:00:00,159.0,275.83105,174.38745,341.935187
2005-10-03 13:00:00,159.0,275.8047,251.54126,341.95381
2005-10-03 14:00:00,159.0,238.60303,195.60278,341.985043
2005-10-03 15:00:00,160.0,274.22314,340.3474,342.027612
2005-10-03 16:00:00,161.0,233.15674,334.80884,342.079324
2005-10-03 17:00:00,162.0,277.31592,341.71875,342.137679
2005-10-03 18:00:00,163.0,284.562,363.31738,342.20025
2005-10-03 19:00:00,163.0,321.1709,313.91113,342.264855
2005-10-03 20:00:00,163.0,348.114,286.18286,342.329626
2005-10-03 21:00:00,163.0,373.5608,267.92578,342.392995
2005-10-03 22:00:00,164.0,352.65674,192.45532,342.45366
2005-10-03 23:00:00,164.0,355.76465,156.09082,342.510543
2005-10-04 00:00:00,164.0,246.15186,183.61548,342.562748
