Date,Observed,Predicted
2005-10-01,149.29175,-707.40063
2005-10-02,149.54175,-715.322
2005-10-03,158.375,-770.16675
2005-10-04,168.5835,-816.80664
2005-10-05,170.125,-862.2693
2005-10-06,164.83325,-881.9426
2005-10-07,163.49976,-865.1846
2005-10-08,163.95825,-710.17236
2005-10-09,166.3335,-708.031
2005-10-10,169.0415,-744.7322
2005-10-11,166.29175,-791.2468
2005-10-12,161.79175,-851.9951
2005-10-13,161.45825,-896.2268
2005-10-14,161.95825,-932.27563
2005-10-15,171.79175,-1057.325
2005-10-16,167.16675,-1047.5862
2005-10-17,165.04175,-1052.7146
2005-10-18,165.875,-1101.5527
2005-10-19,165.5835,-1122.4502
2005-10-20,165.8335,-1120.2175
2005-10-21,168.83325,-1153.606
2005-10-22,171.75,-1171.4758
2005-10-23,171.375,-1190.919
2005-10-24,173.5415,-1190.5579
2005-10-25,182.875,-1169.5774
2005-10-26,202.29175,-1005.36084
2005-10-27,208.83325,-930.62695
2005-10-28,259.625,-253.87231
2005-10-29,298.20825,-72.91553
2005-10-30,274.0415,-95.058105
2005-10-31,265.2915,-141.98389
2005-11-01,269.5835,-136.38599
2005-11-02,266.0,-128.81055
2005-11-03,263.3335,399.70972
2005-11-04,271.83325,464.0183
2005-11-05,286.79175,437.85693
2005-11-06,290.25,454.20093
2005-11-07,316.0415,2300.9866
2005-11-08,759.0416,2236.2893
2005-11-09,649.1251,2030.6016
2005-11-10,461.20837,1900.4683
2005-11-11,383.4585,1697.71
2005-11-12,344.5415,1426.7391
2005-11-13,323.0,1204.9541
2005-11-14,300.00024,994.16345
2005-11-15,252.54175,820.4794
2005-11-16,261.75024,649.14453
2005-11-17,264.08325,464.59998
2005-11-18,260.95825,252.0835
2005-11-19,258.41675,50.645752
2005-11-20,255.29175,-177.2976
2005-11-21,254.20825,-448.77905
2005-11-22,255.58325,-683.30225
2005-11-23,251.04175,-834.1699
2005-11-24,249.04175,-923.1741
2005-11-25,291.0415,9.672363
2005-11-26,302.25,-73.02515
2005-11-27,264.5,-11.082764
2005-11-28,251.66675,1764.3689
2005-11-29,388.5415,1646.4696
2005-11-30,683.7499,1840.2615
2005-12-01,1577.4584,8710.197
2005-12-02,6835.542,6079.3047
2005-12-03,3063.3335,5624.6255
2005-12-04,1669.125,5640.775
2005-12-05,1132.7083,5815.328
2005-12-06,829.0,5770.6143
2005-12-07,627.4166,5408.087
2005-12-08,533.16675,4682.214
2005-12-09,483.04175,4766.916
2005-12-10,457.5,4683.26
2005-12-11,404.2915,4497.8403
2005-12-12,364.125,4321.544
2005-12-13,328.58325,4033.168
2005-12-14,323.0835,3786.6372
2005-12-15,312.3335,3599.274
2005-12-16,304.33325,3923.5742
2005-12-17,345.33325,4442.3965
2005-12-18,3279.2085,11480.23
2005-12-19,10340.167,13828.432
2005-12-20,11110.291,14767.699
2005-12-21,8462.417,18531.43
2005-12-22,14700.417,21270.209
2005-12-23,21881.002,18804.617
2005-12-24,9910.083,17628.95
2005-12-25,5410.417,17046.664
2005-12-26,8634.875,18396.08
2005-12-27,9582.792,25916.408
2005-12-28,30629.334,27175.102
2005-12-29,39719.75,24246.656
2005-12-30,22934.166,33515.004
2005-12-31,64091.5,31964.262
2006-01-01,81956.5,31781.314
2006-01-02,67166.24,28122.738
2006-01-03,40097.754,28686.377
2006-01-04,26388.541,27593.354
2006-01-05,19322.916,27419.293
