,HMS,LSTM,PILSTM
NSE,0.9126055044330513,0.5912288577763378,0.728213457768738
MSE,6926360.695533476,32396735.682253342,21540162.35774799
RMSE,2631.7979967188735,5691.813039994668,4641.13804553883
KGE,0.9026478551513712,0.5537537547659014,0.5996660389554092
Alpha-NSE,0.9177283306964754,0.6516524257553354,0.6557474611512362
Beta-KGE,0.9719319431988394,0.8223657791309914,0.8289455679390172
Beta-NSE,-0.013390809849106086,-0.08474637525504254,-0.08160726586105323
Pearson-r,0.9561708233701942,0.7849749724342548,0.8882062115583924
FHV,-12.416285222804476,-45.88874275790704,-43.74970308475849
FMS,-11.489635884268461,57.86880659808461,-6.8917722285901
FLV,1.2157425454311745,-324.3259832001459,-5172.08867662239
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,10.216296701360429,63.760485113596864,52.5727307042658
PBIAS,2.8068056801160606,17.763422086900857,17.105443206098286
