,HMS,LSTM,PILSTM
NSE,0.5238663834068141,0.5566821774690276,0.8505332557972671
MSE,4075296.4490426667,3794421.324175107,1279307.4688944006
RMSE,2018.73634956194,1947.9274432522138,1131.0647500892248
KGE,0.13022612074564688,0.18544288820238375,0.6668546480373245
Alpha-NSE,1.5811552809850788,1.1203726170357597,1.1353690569332702
Beta-KGE,1.6465956327586226,1.790754619811715,1.2998497199947705
Beta-NSE,0.23659248031582475,0.2893409533625647,0.10971646788411171
Pearson-r,0.9739379948239493,0.8459842453043629,0.947548218539408
FHV,45.28756926310639,-10.936119743253867,1.5241721535218782
FMS,30.940396475305192,2232.92162674238,2115.55657369029
FLV,56.39050124376486,99.99999275243412,99.99999275243412
Peak-Timing,1.0,0.0,0.0
Peak-MAPE,32.8349468170017,17.674073830870597,2.638478611570402
PBIAS,-64.65956327586227,-79.07546198117151,-29.984971999477057
