,HMS,LSTM,PILSTM
NSE,0.8496089958219124,0.5939858455299399,0.7433901774440967
MSE,4626363.786323293,12489903.842590615,7893892.302771468
RMSE,2150.898367269661,3534.105805234277,2809.6071438497356
KGE,0.8413792907511343,0.6505276693385832,0.7110524575520459
Alpha-NSE,1.0277337853251352,0.7453684469982829,0.7515688097591683
Beta-KGE,1.1387783861967558,1.071468583999162,1.0711995850135259
Beta-NSE,0.048717139353333855,0.025088524672251988,0.024994094542112256
Pearson-r,0.9283625371835613,0.7715576142327981,0.8707589651227692
FHV,2.2987479366527523,-31.88569266080793,-31.354976737790665
FMS,-24.726348594689558,983.7778288997935,12.398381054554477
FLV,,,
Peak-Timing,0.8,0.6,0.4
Peak-MAPE,14.106429533345716,54.465254190880806,36.140496375891416
PBIAS,-13.877838619675586,-7.146858399916218,-7.11995850135259
