Date,Observed,Predicted
2002-10-01,83.7083,99.9771
2002-10-02,93.4167,103.831055
2002-10-03,93.875015,110.199554
2002-10-04,97.0,105.77542
2002-10-05,102.4167,113.70291
2002-10-06,111.9167,113.019226
2002-10-07,111.3333,116.47087
2002-10-08,88.875015,117.02513
2002-10-09,87.95828,107.23067
2002-10-10,91.04169,83.43135
2002-10-11,70.66669,114.42116
2002-10-12,78.875,111.67345
2002-10-13,81.875015,113.52315
2002-10-14,110.1667,112.19902
2002-10-15,79.125015,92.20599
2002-10-16,77.4583,70.32605
2002-10-17,80.70828,92.18919
2002-10-18,98.1667,107.143814
2002-10-19,100.9583,104.92903
2002-10-20,106.6667,109.65843
2002-10-21,105.5417,118.12378
2002-10-22,107.2083,101.96138
2002-10-23,107.1667,88.157074
2002-10-24,111.2083,91.45595
2002-10-25,110.3333,111.12218
2002-10-26,97.16669,114.71471
2002-10-27,105.7917,118.51471
2002-10-28,112.5,117.188416
2002-10-29,116.5,106.10835
2002-10-30,108.0833,115.56476
2002-10-31,104.4167,104.25046
2002-11-01,105.375,104.15402
2002-11-02,108.6667,108.90799
2002-11-03,106.9167,108.59883
2002-11-04,115.8333,104.158844
2002-11-05,114.3333,97.54613
2002-11-06,111.375,31.176758
2002-11-07,135.5417,-69.10452
2002-11-08,172.5417,112.65967
2002-11-09,172.8333,182.25264
2002-11-10,271.625,211.9004
2002-11-11,196.4167,216.42877
2002-11-12,149.9583,175.67023
2002-11-13,152.0833,186.38158
2002-11-14,126.2917,162.76018
2002-11-15,135.0417,151.57622
2002-11-16,136.375,132.26111
2002-11-17,134.6667,134.92082
2002-11-18,130.1667,129.24374
2002-11-19,118.7083,101.04343
2002-11-20,144.125,118.95053
2002-11-21,152.9167,134.42006
2002-11-22,145.0417,121.346054
2002-11-23,139.2083,123.42088
2002-11-24,142.7083,119.97418
2002-11-25,141.4583,133.48746
2002-11-26,144.5833,136.29225
2002-11-27,138.9583,126.97032
2002-11-28,143.3333,124.174286
2002-11-29,137.7917,121.216934
2002-11-30,139.8333,114.39398
2002-12-01,132.8333,115.49872
2002-12-02,129.4167,113.1264
2002-12-03,101.9583,102.34555
2002-12-04,79.624985,96.80005
2002-12-05,71.70831,94.35478
2002-12-06,68.29169,82.863556
2002-12-07,65.5,96.02031
2002-12-08,67.54169,83.45874
2002-12-09,67.29169,63.869537
2002-12-10,79.04169,95.45891
