Date,Observed,Predicted
2002-10-01,83.7083,108.90883
2002-10-02,93.4167,110.03807
2002-10-03,93.875015,116.916245
2002-10-04,97.0,110.55499
2002-10-05,102.4167,113.34874
2002-10-06,111.9167,108.01938
2002-10-07,111.3333,113.08949
2002-10-08,88.875015,114.76572
2002-10-09,87.95828,106.8456
2002-10-10,91.04169,103.80138
2002-10-11,70.66669,109.820694
2002-10-12,78.875,100.50914
2002-10-13,81.875015,104.66283
2002-10-14,110.1667,102.643906
2002-10-15,79.125015,99.3277
2002-10-16,77.4583,88.53726
2002-10-17,80.70828,97.03645
2002-10-18,98.1667,92.879
2002-10-19,100.9583,95.263306
2002-10-20,106.6667,97.70026
2002-10-21,105.5417,106.15311
2002-10-22,107.2083,105.2905
2002-10-23,107.1667,100.18648
2002-10-24,111.2083,88.2247
2002-10-25,110.3333,100.37532
2002-10-26,97.16669,103.16672
2002-10-27,105.7917,112.92749
2002-10-28,112.5,106.88118
2002-10-29,116.5,94.09163
2002-10-30,108.0833,126.49486
2002-10-31,104.4167,112.41777
2002-11-01,105.375,102.66496
2002-11-02,108.6667,108.03789
2002-11-03,106.9167,112.755875
2002-11-04,115.8333,112.36336
2002-11-05,114.3333,109.109344
2002-11-06,111.375,31.802246
2002-11-07,135.5417,-38.478516
2002-11-08,172.5417,107.38164
2002-11-09,172.8333,188.13728
2002-11-10,271.625,193.29259
2002-11-11,196.4167,236.46786
2002-11-12,149.9583,198.99542
2002-11-13,152.0833,212.5465
2002-11-14,126.2917,186.62694
2002-11-15,135.0417,176.76993
2002-11-16,136.375,169.79611
2002-11-17,134.6667,164.50072
2002-11-18,130.1667,160.40117
2002-11-19,118.7083,140.98738
2002-11-20,144.125,153.06693
2002-11-21,152.9167,152.9589
2002-11-22,145.0417,142.18576
2002-11-23,139.2083,130.9528
2002-11-24,142.7083,133.28548
2002-11-25,141.4583,114.2018
2002-11-26,144.5833,124.69075
2002-11-27,138.9583,119.912476
2002-11-28,143.3333,115.20805
2002-11-29,137.7917,110.07347
