Date,Observed,Predicted
2002-10-01,83.7083,93.2968
2002-10-02,93.4167,93.686554
2002-10-03,93.875015,95.67575
2002-10-04,97.0,96.166824
2002-10-05,102.4167,97.916306
2002-10-06,111.9167,98.45526
2002-10-07,111.3333,98.103485
2002-10-08,88.875015,98.734726
2002-10-09,87.95828,97.12326
2002-10-10,91.04169,98.75481
2002-10-11,70.66669,94.45604
2002-10-12,78.875,96.238556
2002-10-13,81.875015,92.73686
2002-10-14,110.1667,94.81229
2002-10-15,79.125015,96.25496
2002-10-16,77.4583,92.192566
2002-10-17,80.70828,95.74869
2002-10-18,98.1667,99.35303
2002-10-19,100.9583,101.67496
2002-10-20,106.6667,100.78212
2002-10-21,105.5417,102.26642
2002-10-22,107.2083,104.766174
2002-10-23,107.1667,101.05971
2002-10-24,111.2083,97.67195
2002-10-25,110.3333,103.23381
2002-10-26,97.16669,102.61409
2002-10-27,105.7917,102.458206
2002-10-28,112.5,103.72667
2002-10-29,116.5,97.68356
2002-10-30,108.0833,102.15025
2002-10-31,104.4167,100.38315
2002-11-01,105.375,94.807175
2002-11-02,108.6667,96.210526
2002-11-03,106.9167,96.80638
2002-11-04,115.8333,96.93617
2002-11-05,114.3333,96.38341
2002-11-06,111.375,78.32431
2002-11-07,135.5417,-61.18521
2002-11-08,172.5417,155.95906
2002-11-09,172.8333,210.79863
2002-11-10,271.625,209.31819
2002-11-11,196.4167,183.73793
2002-11-12,149.9583,145.20383
2002-11-13,152.0833,126.80528
2002-11-14,126.2917,124.856995
2002-11-15,135.0417,114.30281
2002-11-16,136.375,106.18146
2002-11-17,134.6667,107.92073
2002-11-18,130.1667,107.85062
2002-11-19,118.7083,90.17798
2002-11-20,144.125,97.36623
2002-11-21,152.9167,108.65282
2002-11-22,145.0417,103.46419
2002-11-23,139.2083,99.604004
2002-11-24,142.7083,101.5829
2002-11-25,141.4583,96.54974
2002-11-26,144.5833,99.34
2002-11-27,138.9583,100.00607
2002-11-28,143.3333,98.71593
2002-11-29,137.7917,98.652985
2002-11-30,139.8333,95.862564
2002-12-01,132.8333,96.27821
2002-12-02,129.4167,92.03493
2002-12-03,101.9583,79.84459
2002-12-04,79.624985,71.95953
2002-12-05,71.70831,72.86859
2002-12-06,68.29169,62.316803
2002-12-07,65.5,69.72009
2002-12-08,67.54169,64.81644
2002-12-09,67.29169,40.11328
2002-12-10,79.04169,64.59354
2002-12-11,70.75,71.62924
