Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,175.0,277.8954,238.002615,0.0,0.000654,0.000654,0.0,0.0,0.0,0.0,0.000761,0.000761,0.0,0.0,0.0,0.0,0.001149,0.001149,0.0,0.0,0.0,93.210205
2002-10-01 01:00:00,175.0,274.35956,237.907295,0.0,0.000652,0.000652,0.0,0.0,0.0,0.0,0.000759,0.000759,0.0,0.0,0.0,0.0,0.001147,0.001147,0.0,0.0,0.0,95.69995
2002-10-01 02:00:00,175.0,272.1147,237.565278,0.0,0.000651,0.000651,0.0,0.0,0.0,0.0,0.000757,0.000757,0.0,0.0,0.0,0.0,0.001144,0.001144,0.0,0.0,0.0,97.837585
2002-10-01 03:00:00,175.0,273.86084,236.98684,0.0,0.000649,0.000649,0.0,0.0,0.0,0.0,0.000755,0.000755,0.0,0.0,0.0,0.0,0.001141,0.001141,0.0,0.0,0.0,98.55005
2002-10-01 04:00:00,175.0,271.38788,236.283785,0.0,0.000647,0.000647,0.0,0.0,0.0,0.0,0.000753,0.000753,0.0,0.0,0.0,0.0,0.001138,0.001138,0.0,0.0,0.0,99.112366
2002-10-01 05:00:00,175.0,269.84125,235.531914,0.0,0.000646,0.000646,0.0,0.0,0.0,0.0,0.000752,0.000752,0.0,0.0,0.0,0.0,0.001135,0.001135,0.0,0.0,0.0,99.414185
2002-10-01 06:00:00,175.0,269.4969,234.781101,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.00075,0.00075,0.0,0.0,0.0,0.0,0.001132,0.001132,0.0,0.0,0.0,99.275696
2002-10-01 07:00:00,175.0,279.09058,234.06276,0.00024,0.000643,0.000643,0.0,0.0,0.0,0.00024,0.000748,0.000748,0.0,0.0,0.0,0.000205,0.00113,0.00113,0.0,0.0,0.0,93.11487
2002-10-01 08:00:00,175.0,276.42438,233.395328,0.001708,0.000641,0.000641,0.0,0.0,0.0,0.001708,0.000746,0.000746,0.0,0.0,0.0,0.001464,0.001127,0.001127,0.0,0.0,0.0,99.43579
2002-10-01 09:00:00,175.0,279.23883,232.788279,0.003424,0.000639,0.000639,0.0,0.0,0.0,0.003424,0.000744,0.000744,0.0,0.0,0.0,0.002935,0.001124,0.001124,0.0,0.0,0.0,109.17859
2002-10-01 10:00:00,175.0,303.21545,232.245029,0.005166,0.000638,0.000638,0.0,0.0,0.0,0.005166,0.000742,0.000742,0.0,0.0,0.0,0.004428,0.001121,0.001121,0.0,0.0,0.0,93.40204
2002-10-01 11:00:00,175.0,311.0687,231.765031,0.006442,0.000636,0.000636,0.0,0.0,0.0,0.006442,0.00074,0.00074,0.0,0.0,0.0,0.005521,0.001118,0.001118,0.0,0.0,0.0,91.23462
2002-10-01 12:00:00,172.0,307.83945,231.34526,0.007006,0.000635,0.000635,0.0,0.0,0.0,0.007006,0.000739,0.000739,0.0,0.0,0.0,0.006005,0.001116,0.001116,0.0,0.0,0.0,71.0249
2002-10-01 13:00:00,172.0,317.85623,230.981258,0.007269,0.000633,0.000633,0.0,0.0,0.0,0.007269,0.000737,0.000737,0.0,0.0,0.0,0.00623,0.001113,0.001113,0.0,0.0,0.0,37.816162
