,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.7818579316344032,0.8301945047949759
MSE,2880006.241695265,5406264.1464052005,4208327.937236532
RMSE,1697.058113823821,2325.1374467771147,2051.4209556394153
KGE,0.8771999131626289,0.8638888514226108,0.8934328868927536
Alpha-NSE,1.0997906812787113,0.9710365975339679,0.9840463116675432
Beta-KGE,1.0530764315112233,0.9271325108752495,1.0612918312174056
Beta-NSE,0.025625288913349534,-0.03518040697248539,0.029591681999988167
Pearson-r,0.9519940245882768,0.8887449097195947,0.9142950360211233
FHV,11.557369730274457,1.7367288535198533,-0.9497685122921111
FMS,-18.043810306250272,40.70923224174049,-1.4454185697078394
FLV,7.5273195433616,-947.0781674302723,-2274.9516447545643
Peak-Timing,0.2,0.2,0.0
Peak-MAPE,30.11588104954848,43.057202136729494,23.273709389221015
PBIAS,-5.307643151122309,7.2867489124750495,-6.129183121740568
