Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.5415,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.83325,
2005-10-07,163.5,
2005-10-08,163.95825,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.0415,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.0415,
2005-10-31,265.29175,
2005-11-01,269.5835,
2005-11-02,266.0,
2005-11-03,263.3335,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25024,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.00024,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.5835,
2005-11-23,251.04175,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.50024,
2005-11-28,251.6665,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.00024,
2005-12-07,627.4165,
2005-12-08,533.1665,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.2915,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.3335,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.334,
2005-12-29,39719.75,28521.996
2005-12-30,22934.166,43998.008
2005-12-31,64091.496,51565.195
2006-01-01,81956.5,52197.03
2006-01-02,67166.25,44997.176
2006-01-03,40097.75,37406.094
2006-01-04,26388.541,29451.45
2006-01-05,19322.916,23087.393
2006-01-06,15239.668,18895.082
2006-01-07,12834.584,15746.316
2006-01-08,11335.75,13374.525
2006-01-09,9793.5,10954.885
2006-01-10,7394.6665,9676.133
2006-01-11,6632.7915,8316.229
2006-01-12,6438.667,7031.416
2006-01-13,5904.792,7187.675
2006-01-14,6138.9585,7706.81
2006-01-15,7838.792,9052.326
2006-01-16,6379.542,7895.131
2006-01-17,5998.917,7664.195
2006-01-18,8386.333,9123.679
2006-01-19,8983.875,9452.291
2006-01-20,7072.1665,8487.655
2006-01-21,6069.125,7431.135
2006-01-22,5061.208,6793.052
2006-01-23,4098.0,6176.7183
2006-01-24,3552.2917,6032.971
2006-01-25,3143.375,5229.05
2006-01-26,2819.5833,5208.801
2006-01-27,2639.4167,4627.669
2006-01-28,2875.75,7066.145
2006-01-29,4560.292,8533.371
2006-01-30,4614.167,8812.137
2006-01-31,6178.6665,9448.596
2006-02-01,5682.875,8893.232
2006-02-02,8704.333,8788.914
2006-02-03,8422.333,7837.828
2006-02-04,6247.0835,7502.258
2006-02-05,5677.292,7555.4736
2006-02-06,4451.875,6623.043
2006-02-07,3496.3333,5811.639
2006-02-08,2922.5833,5131.7925
2006-02-09,2506.7083,4555.384
2006-02-10,2160.625,4045.9917
2006-02-11,1857.0834,3592.8765
2006-02-12,1676.0417,3250.439
2006-02-13,1543.2917,2894.3455
2006-02-14,1430.5833,2691.955
2006-02-15,1321.75,2607.3818
2006-02-16,1233.0416,2345.0947
2006-02-17,1187.2501,1997.9346
2006-02-18,1157.1667,1754.4
2006-02-19,1109.7084,1720.9277
2006-02-20,1045.4167,1659.1619
2006-02-21,990.7084,1528.4938
2006-02-22,947.0415,1373.3627
2006-02-23,909.20825,1263.3983
2006-02-24,875.8751,1154.4824
2006-02-25,838.20825,922.3021
2006-02-26,841.79175,156.07861
2006-02-27,8147.7085,13598.076
2006-02-28,22164.832,18271.18
2006-03-01,15232.125,17255.068
2006-03-02,12376.334,14811.887
2006-03-03,12740.584,13283.172
2006-03-04,12029.375,11452.127
2006-03-05,12491.459,24019.7
2006-03-06,33584.375,26313.035
2006-03-07,28648.543,22461.727
2006-03-08,19390.207,17572.316
2006-03-09,13722.459,13822.617
2006-03-10,10643.125,10804.389
2006-03-11,8496.209,8579.907
2006-03-12,7268.833,6988.7476
2006-03-13,6632.0415,7196.311
2006-03-14,11332.75,9063.625
2006-03-15,11665.918,8767.401
2006-03-16,9854.584,9503.764
2006-03-17,14420.291,10369.427
2006-03-18,9436.791,8767.215
2006-03-19,6671.667,7428.0903
2006-03-20,5577.1665,6449.691
2006-03-21,5109.917,6140.7036
2006-03-22,4312.7915,5309.915
2006-03-23,3669.8333,4639.778
2006-03-24,3484.0833,4516.8623
2006-03-25,5961.25,6121.746
2006-03-26,5954.333,6594.2695
2006-03-27,4548.0835,5681.63
2006-03-28,5571.583,5891.926
2006-03-29,9729.334,6074.337
2006-03-30,9804.75,6444.5244
2006-03-31,11005.417,7908.602
2006-04-01,21498.543,9546.984
2006-04-02,15818.25,8740.7295
2006-04-03,18969.293,9182.092
2006-04-04,19628.668,9612.664
2006-04-05,19166.584,8933.219
2006-04-06,16204.666,7831.3726
2006-04-07,12621.666,7464.436
2006-04-08,10358.292,7982.597
2006-04-09,8275.75,7074.8887
2006-04-10,7879.0835,6314.3457
2006-04-11,9031.042,15845.125
2006-04-12,29263.084,24277.201
2006-04-13,31482.709,21282.268
2006-04-14,18560.168,17514.62
2006-04-15,13990.625,16849.836
2006-04-16,14840.084,16697.99
2006-04-17,15092.668,14415.102
2006-04-18,12081.0,11639.229
2006-04-19,9747.166,9479.341
2006-04-20,8313.666,7809.2427
2006-04-21,7226.5415,6660.3525
2006-04-22,5103.042,5795.2783
2006-04-23,4515.0415,5145.9946
2006-04-24,4040.9165,4556.7344
2006-04-25,3667.0415,4119.5454
2006-04-26,3367.25,3750.3354
2006-04-27,3088.7083,3575.6196
2006-04-28,2724.9583,3308.723
2006-04-29,2517.375,3060.1548
2006-04-30,2374.125,2942.0977
2006-05-01,2242.9583,2755.7886
2006-05-02,2124.4583,2560.0347
2006-05-03,2013.875,2205.713
