,HMS,LSTM,PILSTM
NSE,0.6137171505734461,0.6006887175189735,0.7449385747110473
MSE,259541.09209209573,268294.81685162464,171374.21702344582
RMSE,509.4517563931797,517.9718301718972,413.97369122136956
KGE,0.7605187219022784,0.6802908088680937,0.6917706950440838
Alpha-NSE,1.1837439203165294,0.9772088670736565,0.8168804935470088
Beta-KGE,1.037971945550291,1.2484765135298923,0.7901498839197486
Beta-NSE,0.013782000133954881,0.09018509041676906,-0.07616555554410653
Pearson-r,0.8511793507030799,0.8001151497031833,0.8679565239357692
FHV,25.38424059335394,9.742349944489835,-11.960492444959721
FMS,31.565115404166782,100.92521310417695,147.05866835713832
FLV,79.88108903740176,-2098.0360747051436,-998.4087848640573
Peak-Timing,,,
Peak-MAPE,55.16080184865044,50.31009751179677,49.73673287354166
PBIAS,-3.7971945550291104,-24.84765135298922,20.985011608025133
