,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7271933255820349,0.815600355536622
MSE,147287.95483996457,133895.55960085682,90504.72697671324
RMSE,383.78112882209905,365.9174218329278,300.84003552837385
KGE,0.6280129656777131,0.6893877755927239,0.8772309630904178
Alpha-NSE,1.3560185791183048,0.8035746276277823,1.0277659532239527
Beta-KGE,1.0872751832153762,1.1952534444530059,1.0802568709880311
Beta-NSE,0.0405534600609156,0.0907268534955781,0.037292317154984364
Pearson-r,0.9366899105892588,0.8593830754535265,0.9113426657039467
FHV,34.607719348792386,-31.4412481800377,-0.49642706005296405
FMS,12.215722873264264,36.46884326596589,15.202592016145275
FLV,73.79940718943102,-2694.3953623840466,-2856.826247692569
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,41.77357238255524,25.057766624049915
PBIAS,-8.727518321537605,-19.52534444530055,-8.025687098803084
