Date,Observed,Predicted
2002-10-01,83.7083,111.53348
2002-10-02,93.4167,110.99356
2002-10-03,93.875015,112.29828
2002-10-04,97.0,107.71745
2002-10-05,102.4167,106.146225
2002-10-06,111.9167,104.17055
2002-10-07,111.3333,110.245255
2002-10-08,88.875015,111.99577
2002-10-09,87.95828,111.84993
2002-10-10,91.04169,128.67705
2002-10-11,70.66669,121.21161
2002-10-12,78.875,104.00815
2002-10-13,81.875015,104.96959
2002-10-14,110.1667,105.9617
2002-10-15,79.125015,119.15497
2002-10-16,77.4583,124.961334
2002-10-17,80.70828,123.3329
2002-10-18,98.1667,108.44159
2002-10-19,100.9583,112.74014
2002-10-20,106.6667,114.55171
2002-10-21,105.5417,118.653625
2002-10-22,107.2083,125.95213
2002-10-23,107.1667,128.65807
2002-10-24,111.2083,115.19116
2002-10-25,110.3333,119.60268
2002-10-26,97.16669,119.97412
2002-10-27,105.7917,127.00044
2002-10-28,112.5,119.189926
2002-10-29,116.5,116.05292
2002-10-30,108.0833,139.27737
2002-10-31,104.4167,126.191956
2002-11-01,105.375,106.697754
2002-11-02,108.6667,109.658264
2002-11-03,106.9167,113.96289
2002-11-04,115.8333,112.717896
2002-11-05,114.3333,115.41383
2002-11-06,111.375,90.63429
2002-11-07,135.5417,28.56784
2002-11-08,172.5417,106.888504
2002-11-09,172.8333,200.50238
2002-11-10,271.625,200.04222
2002-11-11,196.4167,199.71207
2002-11-12,149.9583,183.18379
2002-11-13,152.0833,163.81339
2002-11-14,126.2917,163.51195
2002-11-15,135.0417,150.9751
2002-11-16,136.375,141.64
2002-11-17,134.6667,145.74013
2002-11-18,130.1667,158.30252
2002-11-19,118.7083,128.67145
2002-11-20,144.125,125.08368
2002-11-21,152.9167,131.06747
2002-11-22,145.0417,136.62704
2002-11-23,139.2083,132.40982
2002-11-24,142.7083,148.4298
2002-11-25,141.4583,116.04196
2002-11-26,144.5833,134.5819
2002-11-27,138.9583,146.2593
2002-11-28,143.3333,145.59454
2002-11-29,137.7917,136.79575
2002-11-30,139.8333,125.78624
2002-12-01,132.8333,127.22876
2002-12-02,129.4167,113.793106
2002-12-03,101.9583,90.32297
2002-12-04,79.624985,78.228516
2002-12-05,71.70831,88.68831
2002-12-06,68.29169,65.00183
2002-12-07,65.5,78.29796
2002-12-08,67.54169,68.0542
2002-12-09,67.29169,50.79306
2002-12-10,79.04169,87.744095
2002-12-11,70.75,101.09041
2002-12-12,72.08331,20.818726
2002-12-13,890.0833,289.9564
2002-12-14,3169.7083,1803.8711
2002-12-15,1370.25,2057.1611
2002-12-16,2789.2917,1586.7802
2002-12-17,746.0833,732.94604
