,HMS,LSTM,PILSTM
NSE,-0.8904271197560927,0.6437382165734147,0.9957602754757532
MSE,48462.46803191979,9133.028779513717,108.68840807095849
RMSE,220.14192701963836,95.56688118544895,10.425373282092037
KGE,-0.8813931059059814,0.5856881088371151,0.9929920439259078
Alpha-NSE,4.0344687878325866e-05,0.6460775857923573,0.9999583920721555
Beta-KGE,7.656681279073383e-05,0.8624211198196651,1.0066857704674934
Beta-NSE,-0.9436141577594005,-0.12983131991721464,0.006309270749408759
Pearson-r,-0.24091653001389374,0.8342733587840355,0.9978999546736466
FHV,-99.99641458804416,-32.141012040924814,-0.7799913290682488
FMS,-30.94345246450077,-13.590952842578275,6.631158087857762
FLV,-575.1447720001543,-1.3322654481688407,-67.60094694960827
Peak-Timing,1.6,1.4,0.0
Peak-MAPE,99.9986724448987,56.7694172930723,3.0273009329961442
PBIAS,99.99234331872091,13.757888018033501,-0.6685770467493274
