Predicted,Observed
,83.875
,69.54167
,85.29169
,73.54167
,65.33333
,61.166687
,61.00003
,61.00003
,77.29169
,57.874985
,64.66667
,54.458313
,64.54167
,61.166687
,61.00003
,68.66669
,72.83333
,79.70833
,65.625015
,67.875
,65.125
,65.0
,57.333313
,87.66667
,73.66667
,93.125
,78.66667
,152.75
,72.625
,66.124985
,61.208344
,65.79166
,61.208344
,88.79167
,99.58333
,63.58333
,82.125015
,265.08334
,139.79167
,93.750015
,77.625
,71.25
,95.91667
,80.70833
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91667
,67.08333
,86.125
,92.749985
,65.20833
,70.70833
,209.5
,92.41669
,68.83333
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20834
,82.20833
,99.25
,98.08333
,121.0
,75.04167
,79.70833
,84.79167
,68.70833
,88.125
,80.375
,83.83333
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7505
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
574.1853,672.5417
250.16023,575.75
727.40533,1037.6667
347.04953,691.0
545.7526,985.75006
421.83102,857.6666
354.68765,708.0416
488.55304,767.1666
269.2207,596.0
166.6656,554.625
141.85875,515.25
117.18405,437.66666
97.658676,398.5833
84.71216,344.125
95.541565,350.20834
77.15817,283.5
63.00113,298.20834
153.72672,311.04166
58.4747,206.16666
27.758087,256.16666
30.011475,184.25
47.231262,201.41666
32.797485,240.79167
27.890503,201.875
11.981384,183.29166
17.392395,195.29166
15.2647705,190.66666
13.580536,153.125
20.04831,132.87498
679.60394,479.0417
2861.8015,4537.917
2046.2378,3289.5415
1533.0166,1749.9583
1071.2538,1608.9167
1156.628,1966.5
840.5376,1241.1667
3114.5332,5255.625
2518.8115,4606.0415
1923.5178,2607.25
1139.3767,1653.8333
969.6288,1380.7917
603.7727,1106.1666
467.7315,853.6667
392.0395,814.375
1180.8599,1239.125
1060.0498,1775.4585
689.89734,1150.8334
2023.7874,2019.1667
1357.6028,1694.0835
903.43787,1125.9167
559.0641,842.0416
590.43445,740.2084
384.45312,639.4583
277.03812,544.5
267.53317,544.8334
812.99396,800.3334
1041.402,913.625
480.7581,651.2916
752.58997,706.375
728.5783,830.1666
1109.9979,1511.4167
