Predicted,Observed
,63.16667
,68.75
,69.0
,69.0
,69.0
,64.20833
,64.00003
,64.00003
,64.00003
,64.00003
,73.58333
,68.25
,68.0
,57.458298
,61.79167
,72.54167
,62.45833
,67.75
,58.41667
,59.91667
,60.0
,61.916656
,66.79167
,65.08334
,62.124985
,62.958313
,65.875
,62.16664
,65.83331
,62.16664
,67.75
,65.125
,69.79169
,70.000015
,64.250015
,64.00003
,68.79167
,428.25
,226.75
,115.58331
,121.54167
,85.58333
,83.999985
,73.45834
,72.04166
,63.375
,63.0
,67.79167
,64.16667
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.00003
,64.00003
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.124985
,83.25
,83.999985
,65.79169
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3335
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1252
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9585
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
331.1247,297.70834
248.30167,337.5
224.06131,276.75
251.33615,261.66666
373.87277,222.70833
268.7514,195.125
194.02075,194.95833
154.06633,171.04166
122.99681,155.625
78.332184,155.0
66.73848,142.54167
22.199127,141.04166
19.42456,135.25
41.118332,128.29166
44.43048,131.83333
212.31241,195.25
361.33105,216.20834
212.63196,135.54167
1121.8022,680.6667
601.0941,1001.2084
317.76794,357.375
241.65446,241.83333
327.10217,335.83334
307.41196,234.08334
192.79366,195.25
138.02835,180.625
120.010315,155.08333
121.08339,167.41666
88.3515,152.66667
59.952377,146.25
41.7249,137.375
