Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,89.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,61.000015
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,65.999985
,61.000015
,61.000015
,61.000015
,61.000015
