,HMS,LSTM,PILSTM
NSE,0.8499147610568225,0.8367886245250702,0.8368908911943436
MSE,4623213.968138586,5027550.5,5024400.5
RMSE,2150.1660326911,2242.219993666991,2241.517454761394
KGE,0.8430313858440956,0.8559313016499375,0.7956762304078844
Alpha-NSE,1.026756751019143,0.9383700658803442,0.8896796317091341
Beta-KGE,1.1370924549028505,1.0992542505264282,1.1504799127578735
Beta-NSE,0.04800379689535695,0.03475449005812433,0.052691496751730585
Pearson-r,0.9283837943365145,0.9157021066863161,0.9167328695289525
FHV,2.5752193564515355,-6.5780289471149445,-8.632495999336243
FMS,-24.09063749011129,103.5995329136578,15.179385634738452
FLV,97.58515825631918,82.77198229898568,47.62682224079744
Peak-Timing,0.75,0.75,0.75
Peak-MAPE,14.651640049981568,29.464280605316162,24.437613487243652
PBIAS,-13.709241249729406,-9.925413131713867,-15.047986805438995
