,HMS,LSTM,PILSTM
NSE,0.9131602748856904,0.8903907385929155,0.8735959796859308
MSE,6888986.311623149,8695291.244491763,10027617.712187639
RMSE,2624.687850321091,2948.7779239019956,3166.641393051578
KGE,0.9030279205260348,0.836612077157395,0.825379711767602
Alpha-NSE,0.9180238088628235,0.8525152901385175,0.8374290470097068
Beta-KGE,0.9719321316081754,0.9518284976904174,0.9774591077087103
Beta-NSE,-0.013384305353384493,-0.02297082511725449,-0.010748738776766067
Pearson-r,0.95646055755886,0.9487810576726419,0.9403775337569297
FHV,-12.476514563008259,-19.140199580426007,-24.38824327797394
FMS,-11.484427500371686,12.635649937223361,9.277072721665897
FLV,-0.9748170595076708,-7886.539229630141,-5439.346270300577
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,11.321063553983947,31.916054970883938,25.590996022706413
PBIAS,2.806786839182487,4.817150230958261,2.254089229129009
