Predicted,Observed
,83.874985
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.125015
,78.66666
,152.75002
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58333
,63.583344
,82.125
,265.08334
,139.79166
,93.750015
,77.62497
,71.25
,95.91667
,80.70831
,78.08334
,66.5
,89.0
,96.70836
,67.29169
,90.91666
,67.08334
,86.125015
,92.749985
,65.20831
,70.70834
,209.5
,92.41667
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20833
,82.20834
,99.250015
,98.08334
,121.000015
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83336
,107.95834
,2061.8333
,2069.125
,1375.8751
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.08325
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
588.7547,672.5416
540.33655,575.75
831.38806,1037.6666
617.64246,691.0
631.8718,985.75
533.81445,857.6666
422.49905,708.0416
465.80493,767.1666
373.7661,596.0
300.0616,554.625
256.7249,515.25
224.59962,437.66666
200.06122,398.58334
181.85074,344.125
169.03601,350.20834
157.67545,283.5
149.94864,298.20834
149.67053,311.04166
123.88078,206.16666
117.42627,256.1667
109.32814,184.25
103.71852,201.41667
112.33211,240.79167
117.77423,201.875
116.69852,183.29166
118.56189,195.29166
121.103806,190.66666
123.29762,153.12502
116.64505,132.87498
323.73157,479.04166
8263.586,4537.9165
5772.017,3289.5415
2042.1079,1749.9584
1395.9706,1608.9166
1429.9922,1966.5001
991.90796,1241.1667
7434.5137,5255.625
5366.094,4606.0415
2276.1152,2607.25
1283.4597,1653.8333
852.16003,1380.7916
669.9746,1106.1666
536.3864,853.6666
488.6876,814.375
752.9109,1239.125
1483.1787,1775.4583
941.63403,1150.8334
1988.0737,2019.1667
1596.1625,1694.0834
987.7792,1125.9166
678.3074,842.0416
620.4468,740.2084
534.5443,639.4583
445.35245,544.5
407.61227,544.8333
801.1996,800.3333
1113.7915,913.625
714.9191,651.2916
694.72314,706.375
839.23816,830.1667
1252.9584,1511.4166
927.4352,1054.5416
2604.9375,2396.875
1844.0715,2115.8748
1393.4996,1845.7083
1769.6738,2854.5833
1307.8983,1909.3333
1031.3936,1446.4583
719.98395,1008.70825
856.07837,1059.7083
984.385,966.25
700.015,830.875
592.5128,751.875
3694.021,2993.375
6451.5234,8090.9165
2019.1578,2853.625
1121.176,1587.0833
1181.6378,1203.375
1774.0981,1270.4583
1037.2593,926.25
715.78705,778.1666
573.7516,683.625
517.1285,617.3333
479.36945,616.125
455.60284,528.5417
428.58563,477.625
394.39725,391.875
352.26083,392.91666
328.58118,419.41666
309.5525,335.54166
285.9455,272.08334
259.79236,299.375
248.35175,282.875
228.9188,256.5
212.42491,226.79166
182.59126,175.20833
165.3003,168.20833
159.28857,171.83333
165.6487,183.5
168.24889,157.16667
166.48254,155.04166
163.37964,153.08334
162.43967,147.25
149.42194,133.58334
139.52686,144.5
126.22763,145.95833
131.92784,119.16667
117.175354,113.20834
101.940094,125.45831
94.45657,107.79167
81.35959,126.16666
55.607178,158.62502
64.55414,117.83333
58.721832,146.66667
54.454987,128.83334
40.546875,143.33333
58.657288,131.54167
69.65137,109.91669
52.332794,146.37498
51.599365,115.41666
74.45865,152.33333
90.53229,133.87502
93.65164,86.04167
81.20969,108.91666
78.92035,113.83333
65.91617,152.33333
80.38983,111.83331
73.808655,101.375015
68.483154,92.375
80.25769,96.79167
79.507416,120.95834
72.12842,113.374985
77.065765,88.08334
72.75809,116.70831
58.70407,80.625
35.795685,87.625
36.81961,88.0
57.732056,83.20833
72.8714,87.79166
67.04303,120.58334
65.53949,101.875015
73.72162,104.83333
75.00687,88.70834
79.83948,84.16667
81.991425,79.20834
80.72815,83.79167
76.47391,76.33334
67.024445,72.16666
58.071106,82.54166
60.16974,90.66667
57.55905,83.33333
62.137238,115.58333
57.51941,121.79166
62.628174,100.91667
66.07608,77.95831
63.57312,65.5
68.37012,77.45834
69.12802,69.375
60.37784,72.83334
62.035492,73.0
72.39908,73.0
75.68695,65.33334
71.17319,65.0
65.90823,60.208344
61.879517,65.75
63.693237,64.08334
69.44748,64.0
63.66266,73.58334
63.116394,60.583344
67.25867,73.41669
62.274628,69.20834
55.84085,65.16666
70.79538,61.166656
67.08783,64.83334
52.03412,77.45834
45.82303,74.16669
53.045288,73.04166
56.153076,61.49997
44.763702,84.95834
48.743835,62.041626
44.64044,68.66666
41.772125,61.333313
40.42746,61.0
59.035645,68.66666
63.01828,56.541687
67.296295,56.0
72.023224,56.0
66.64984,60.791656
47.96292,56.208344
56.73999,64.625
63.778503,65.0
46.183807,61.166656
55.5242,112.75
65.262024,74.75
60.976105,52.875
60.51886,68.29166
55.26544,61.333313
46.341705,68.66666
45.115723,61.333313
50.646088,73.45834
57.202637,81.66666
65.41766,61.87497
56.60086,57.166687
52.46295,80.95831
48.50833,58.041656
56.018066,73.29169
57.79837,66.33334
58.164948,86.125015
52.924896,62.083313
43.939056,68.66666
42.615936,62.291687
47.641083,62.0
47.905823,62.0
50.152374,65.83334
64.62137,69.83331
65.47684,59.458344
49.490387,66.66666
47.66461,59.333344
49.06198,62.833313
56.68274,79.29166
57.317078,91.5
55.24884,99.66667
48.697388,72.20834
33.294556,90.16667
46.61258,62.25
55.25775,60.041656
65.05493,83.00003
64.94241,99.33333
50.206024,77.0
41.81009,103.79164
29.39914,95.41669
51.764282,73.91666
73.27197,56.708344
66.96271,83.79167
64.16086,72.54166
71.90494,84.45834
44.6326,76.375
12.809479,80.79166
28.579132,81.0
68.9267,88.66666
77.53714,72.70834
63.98456,60.5
54.65515,60.0
54.567993,68.625
46.35312,69.0
22.872772,69.0
57.109222,65.33334
60.473785,96.624985
51.192566,183.29166
33.887512,131.41666
37.885223,102.16666
46.66275,101.000015
63.61801,69.375
71.13971,79.5
66.05835,130.54167
52.860535,100.33334
55.056244,65.49997
51.00354,68.79166
41.34317,72.83334
50.046265,61.49997
46.416748,68.66666
37.49112,91.04166
47.65442,150.45831
68.513214,87.83331
72.338104,96.500015
74.14343,74.0
77.027374,64.375
75.88168,64.0
72.733215,71.66666
