Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791656
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.000015
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.250015
,84.000015
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1252
,2576.0415
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
322.14334,297.70834
280.77264,337.5
257.0702,276.75
240.74788,261.66666
251.75612,222.70833
216.99338,195.12502
185.5786,194.95833
172.21036,171.04167
162.31435,155.625
151.25241,155.0
144.56557,142.54164
134.4792,141.04166
130.8474,135.25
129.01555,128.29166
122.836,131.83334
133.35251,195.25
269.3749,216.20834
218.0568,135.54166
651.91705,680.6667
868.58594,1001.2084
427.25348,357.375
302.11295,241.83333
280.7374,335.83334
256.52112,234.08334
210.36794,195.25
182.72516,180.625
167.34708,155.08333
152.53664,167.41669
142.99113,152.66667
119.95093,146.25002
125.95003,137.375
126.85173,137.95834
125.42622,132.25
121.26997,119.54167
117.6944,128.58333
115.10545,124.20833
117.32521,122.08333
120.73894,114.33334
115.28583,116.875
113.47203,112.20834
114.71564,112.0
110.95763,112.0
107.88307,112.0
105.77873,112.95834
449.81708,323.25
1619.9497,1078.9583
3623.2302,2774.7083
1097.4596,926.625
692.8667,771.2916
508.1203,700.9166
403.62738,656.2916
337.18875,520.2083
288.49683,273.45834
251.83098,257.9583
223.52002,258.95834
196.02592,208.20833
171.4829,180.125
170.93053,203.91667
160.66266,159.00002
157.5817,161.79167
148.92856,142.83333
143.2695,147.75
123.51648,124.04167
97.9444,108.625
72.49841,131.0
71.51117,108.04167
104.75256,222.95834
94.147675,99.58333
78.05371,106.45834
103.327515,95.5
102.89252,95.0
102.05174,94.04166
68.77063,90.16667
70.89288,86.16664
886.906,943.5834
1129.6478,834.125
547.6286,538.75
369.6995,328.75
389.57767,556.2917
330.35843,402.5
281.52567,313.70834
238.81195,259.20834
198.61467,244.54167
162.4724,244.70833
149.77223,285.91666
232.35143,350.41666
792.11206,931.0834
1073.5522,1040.0
713.6671,754.2916
713.53625,762.9583
1728.4668,1517.7917
2414.1238,2308.0833
1335.2333,1423.0416
791.166,909.33325
696.57996,799.7083
653.84534,658.3334
538.6093,566.0
441.21475,505.08334
386.48535,390.66666
350.5518,289.0
328.1805,247.66667
297.80878,238.33333
267.00467,217.875
242.08298,196.87498
225.87067,212.29167
205.58142,162.20833
178.26488,165.74998
162.18848,135.33333
160.38397,122.5
154.13185,117.20833
145.58636,117.0
149.5668,99.749985
144.55154,99.95833
135.38904,89.45833
123.01364,87.08336
105.8282,83.16669
82.87201,85.875
66.7301,83.125
89.65219,85.875
101.586395,72.58334
96.11435,78.70834
64.61304,72.29166
55.79062,82.54166
80.62436,76.29169
90.396194,72.16666
96.08385,72.0
74.45349,83.500015
50.28882,65.79166
37.67032,72.66666
37.944366,73.0
56.921783,73.0
50.158203,73.0
27.946442,69.16669
38.115997,72.83334
47.706512,72.04166
59.82016,71.04166
67.10898,70.04169
74.30878,70.0
74.74185,67.125
74.49011,67.0
64.32214,77.54166
57.257263,70.33334
48.546753,67.125
53.65454,55.5
62.57318,58.833344
70.067474,62.833313
61.066376,63.0
60.355988,55.333344
87.27704,62.666656
93.126434,69.70831
90.99747,65.20834
82.033905,61.166656
70.44513,73.45834
69.62207,77.83334
71.795044,107.70834
75.13028,63.0
75.416504,95.5
71.986145,78.79166
58.282074,72.25
51.792603,56.666687
44.652893,114.45834
52.29889,92.08334
63.385223,214.875
56.98648,67.16666
60.819122,68.79166
51.47281,81.45831
42.77478,75.29169
56.81314,87.45833
60.64447,69.79169
70.38614,76.66666
80.9389,82.75
74.30234,70.54169
66.65872,75.75
61.16269,91.33334
51.604828,89.125
54.552002,64.08334
54.75284,91.74997
58.85504,92.04166
53.0466,86.249985
56.955048,82.16669
54.040314,65.70834
46.826477,65.0
41.707977,61.166656
41.649506,77.29166
41.58136,69.375
44.61331,61.333313
28.873627,61.0
38.848083,64.83334
60.0596,68.83331
53.19742,67.08334
58.786835,60.291656
58.827972,60.958344
60.009735,65.79166
58.15979,74.625
57.68448,61.583313
49.187195,61.0
55.425537,65.79166
67.538025,61.208313
61.011444,65.79166
59.06534,70.79166
61.89096,61.416626
57.73236,65.79166
41.605316,61.208313
32.986633,61.0
39.107605,65.79166
41.1369,70.79166
51.211426,66.20834
73.882965,66.0
72.90875,70.79166
67.36554,71.0
54.82663,56.625
53.301544,56.958313
52.680115,65.625
55.741028,61.208313
51.27072,61.0
45.377472,70.58334
48.25238,61.416626
45.315857,70.58334
33.28415,71.0
32.90158,71.0
47.65027,71.0
56.682922,71.0
59.66916,71.0
59.052887,71.0
45.36258,71.0
70.315155,71.0
73.94324,71.0
71.375275,71.0
72.88486,71.0
66.154755,71.0
56.502747,66.20834
50.9664,66.0
61.68097,70.79166
72.71942,71.0
70.66611,56.625
67.308716,65.58334
63.61847,66.0
63.96103,66.0
50.98993,56.416687
41.107483,52.166656
47.26996,41.458344
45.986664,74.54166
43.545227,67.375
37.26416,67.0
54.73654,71.79166
25.278229,72.0
50.69403,62.208344
52.367523,58.166656
47.94751,61.833313
45.2341,71.58334
52.91104,72.0
61.505707,60.5
57.30365,67.66666
53.0766,64.16669
28.528412,59.208344
14.156799,67.625
55.610413,64.16669
75.0632,68.79166
69.1391,65.16666
72.94531,65.0
71.270355,63.083344
66.877045,68.75
75.98709,69.0
63.218964,59.416656
61.435516,73.37503
66.02307,74.0
61.349426,58.666656
45.556274,66.625
57.222992,70.83334
75.01697,75.79166
80.91281,66.41666
79.838165,63.125
79.86734,71.625
76.69681,59.541656
44.30008,62.833313
22.208954,49.583344
33.64984,61.458313
53.79068,63.916687
35.253876,72.625
43.44928,65.33334
39.90796,63.083344
28.5914,72.58334
26.384064,68.20834
17.703339,77.58334
947.093,358.875
279.6114,127.875
165.38826,76.875
135.6895,70.20834
114.48982,64.25
82.55344,62.083344
95.1277,89.79167
71.34714,72.79166
66.74042,72.0
72.99521,72.0
72.34833,67.20834
69.25751,67.0
61.97174,67.0
54.236023,63.166687
49.48343,65.875
64.66165,62.166687
66.74463,65.83334
60.871063,62.166687
59.31714,65.83334
63.41739,66.0
52.831543,75.58331
50.904602,84.625
123.36409,127.16666
642.56903,567.0833
272.85437,226.375
175.28513,98.70834
161.1692,98.79166
210.25502,157.45834
1340.2655,1361.0417
478.56592,384.625
268.8829,134.33333
911.2495,475.375
1494.6251,1118.0833
805.68787,737.1666
785.32336,495.125
1880.4781,938.7916
3187.569,1927.8333
1303.9132,574.5
714.37244,292.5417
493.32083,191.08333
402.02518,128.54166
620.3673,312.70834
1203.0217,730.375
1041.1877,536.625
708.5167,313.29166
1880.4791,913.2916
8190.883,3899.0835
2135.951,1166.25
1004.0073,685.0416
595.79803,406.9583
545.96716,391.20834
5323.2197,5281.4585
2125.957,1705.6251
1167.7644,916.4166
1222.5482,3700.5
933.25854,1618.1666
595.5344,1007.125
474.02966,731.875
415.1279,581.8333
388.51468,435.45834
506.0637,488.625
573.71936,653.9583
1135.9724,1458.625
918.198,986.625
623.7523,743.5
488.40106,617.9584
419.20764,492.9583
406.87366,520.9584
383.08612,394.41666
329.05856,307.5
283.51917,298.33334
249.83458,287.41666
237.2435,240.45834
209.99385,201.58334
187.19235,149.25
169.17018,148.91667
154.51378,178.70834
148.18817,218.375
146.77397,152.37498
132.13086,177.79166
265.6992,363.0
207.88625,257.75
167.05762,204.16667
169.60982,241.25
155.6587,178.70834
136.60167,177.0
1668.5305,1856.7916
1489.8743,1238.8333
788.06775,762.5833
487.36798,620.3333
406.74652,531.5833
344.7001,504.0
273.4117,428.5
250.1052,329.66666
221.89764,272.91666
193.16339,249.95834
174.0966,238.54166
152.39633,318.54166
143.65627,240.20833
131.90857,344.41666
3202.935,4435.75
14215.854,9278.166
5281.352,4666.75
1768.9888,1869.7083
861.59546,1112.2916
601.7518,842.0
498.44876,675.4166
444.11826,478.29166
590.2009,762.1666
5807.516,4826.3335
4312.1616,2950.6667
1883.9059,1902.1667
978.26465,1439.3334
858.8539,1115.5416
683.2692,842.7917
548.4596,728.7084
497.659,545.9583
448.80054,431.625
391.75067,361.70834
350.58768,297.75
323.4604,293.08334
301.66833,282.45834
282.75497,646.1666
249.33914,337.04166
222.66687,244.54167
201.91782,186.33333
190.23764,195.54166
188.49028,179.70833
182.55536,169.41667
170.72401,161.33333
157.34451,152.37502
149.29514,161.58333
147.482,154.33333
135.21674,161.66667
123.62335,150.49998
119.59593,155.75
104.64,139.70834
202.71936,361.625
134.79744,167.50002
140.03592,162.0
135.81866,134.20833
124.485565,132.04167
103.09926,125.29167
95.63919,125.0
92.66405,118.29166
100.84378,125.66667
92.23848,105.874985
67.55069,125.124985
53.764404,113.54166
71.446686,121.625
84.05795,115.29166
84.134995,106.375
82.869385,95.45834
85.19475,95.0
70.72482,95.0
66.73892,95.9583
54.82086,88.33334
27.037354,109.08333
51.52884,99.45833
51.517334,104.75
61.61435,100.20836
36.310974,105.75
122.1539,180.75
87.74721,107.33334
93.999405,121.250015
96.666245,130.62502
101.0903,105.125015
103.31406,89.624985
107.35753,99.54167
106.69058,114.375015
104.77719,114.04167
85.611145,112.08334
91.63379,97.625
75.973785,75.91669
77.47739,93.20833
90.67319,80.58331
82.16461,84.79166
67.817566,85.0
63.47232,80.20834
68.041565,84.79166
44.7847,92.66664
63.79596,80.54166
65.26666,88.625
28.939697,76.54169
4.216278,74.08334
52.939545,88.375
77.78723,89.0
72.739136,84.20836
59.734436,84.000015
52.270874,79.20834
32.27408,79.0
46.760956,92.41666
68.89163,80.54166
67.76346,80.95831
47.24948,85.79166
34.967102,80.25
59.03705,78.08334
63.78177,83.750015
48.65103,85.91666
43.794525,81.20834
44.34308,81.0
42.081635,90.58336
59.68106,76.625
73.87479,80.79166
80.464325,81.95831
