,HMS,LSTM,PILSTM
NSE,0.7363464756553137,0.7539331351556852,0.814697034745508
MSE,123317.41157960973,115091.68680195627,86670.876446681
RMSE,351.165789307002,339.2516570364193,294.3991787466144
KGE,0.7752776146024462,0.7224356017203661,0.8245292913197805
Alpha-NSE,1.2049751476734847,0.831348795950629,0.9068946311498461
Beta-KGE,1.0053115837459359,0.8158897979213392,0.8846719214146075
Beta-NSE,0.0036512303423078232,-0.12655900543268184,-0.07927755637351055
Pearson-r,0.9080373640378345,0.8787473709332977,0.9060809168176307
FHV,22.91698548255712,-19.350988927545927,-5.567040182915662
FMS,28.694626559172566,17.035190742136123,17.696796429102427
FLV,72.64463499425472,70.59037193767294,63.78099082658461
Peak-Timing,0.0,0.5,1.5
Peak-MAPE,27.514629463813456,33.85425857481152,25.926608797158924
PBIAS,-0.5311583745935851,18.41102020786606,11.532807858539245
