,HMS,LSTM,PILSTM
NSE,0.5238663834068141,0.34195055094295723,0.5039661210310182
MSE,4075296.4490426667,5632340.354846159,4245625.671279439
RMSE,2018.73634956194,2373.2552232842886,2060.4916091261907
KGE,0.13022612074564688,-0.27601430766305657,0.30907022179080856
Alpha-NSE,1.5811552809850788,1.2430661332639963,1.526721689641994
Beta-KGE,1.6465956327586226,2.2426756478852004,1.4426957658620445
Beta-NSE,0.23659248031582475,0.4547010509596011,0.16198452937852442
Pearson-r,0.9739379948239493,0.8422387805130278,0.937002547950704
FHV,45.28756926310639,-2.018254911798493,26.971562406708227
FMS,30.940396475305192,321.3984617342735,2084.554268928852
FLV,56.39050124376486,-1021.3965348045566,99.99999275243412
Peak-Timing,1.0,0.0,0.0
Peak-MAPE,32.8349468170017,10.497251644655838,16.608489706899093
PBIAS,-64.65956327586227,-124.26756478852003,-44.269576586204465
