,HMS,LSTM,PILSTM
NSE,0.9126055044330513,0.6181634293945487,0.7282295019911968
MSE,6926360.695533476,30262063.961830243,21538890.78942887
RMSE,2631.7979967188735,5501.096614478812,4641.001054667933
KGE,0.9026478551513712,0.6527898474676987,0.6332736171021547
Alpha-NSE,0.9177283306964754,0.7243590218851661,0.6707131756301816
Beta-KGE,0.9719319431988394,0.9979955500818525,0.8917810000878121
Beta-NSE,-0.013390809849106086,-0.0009562902019230349,-0.05162951108979563
Pearson-r,0.9561708233701942,0.7888769946549472,0.8802207227113835
FHV,-12.416285222804476,-45.19889213376593,-46.97636067102683
FMS,-11.489635884268461,577.3055539686056,570.5052445876743
FLV,1.2157425454311745,99.99999497434158,99.99999497434158
Peak-Timing,0.5,0.5,0.5
Peak-MAPE,10.216296701360429,59.09193778818194,52.9551293485816
PBIAS,2.8068056801160606,0.20044499181475173,10.821899991218785
