,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8020249774533131,0.8433818318392712
MSE,3413029.6616253313,5147837.350204776,4072457.451486445
RMSE,1847.4386760120974,2268.8846048675055,2018.0330650131689
KGE,0.8777309351445006,0.8331661092541616,0.9185157117130147
Alpha-NSE,1.0950709017229912,0.9453245389134054,0.9825375343883236
Beta-KGE,1.0531884317078968,1.120653651643007,0.9972854468146977
Beta-NSE,0.025047592708090087,0.05681843641667551,-0.001278342308404763
Pearson-r,0.9444820875872475,0.8985759525478767,0.9204551526910655
FHV,7.928709325296121,-5.98789644186184,1.0284019382654486
FMS,-18.444867527952898,-30.875000488713795,-17.46814429362047
FLV,15.66814477311469,-2819.078979805604,-1668.583817599957
Peak-Timing,,,
Peak-MAPE,23.47954081505995,30.77149178243121,28.511770833364697
PBIAS,-5.318843170789695,-12.06536516430071,0.2714553185302032
