,HMS,LSTM,PILSTM
NSE,0.8898449434789015,0.8207228368276369,0.8070968363562732
MSE,3927163.170865419,6391451.239942711,6877234.906233921
RMSE,1981.7071354933905,2528.1319664809253,2622.448265692561
KGE,0.9197123105384262,0.6957870392918395,0.679479262442338
Alpha-NSE,0.9528901052499635,0.7698809940777873,0.7379788747181792
Beta-KGE,0.9679157884925161,0.8171203652596668,0.8341423058140985
Beta-NSE,-0.013143238855804944,-0.07491630955910823,-0.06794330258824893
Pearson-r,0.9434546706821718,0.921604797510053,0.9189463240198696
FHV,-8.111434880189652,-32.81650114658618,-32.894853058052796
FMS,-23.77199202812369,790.7526295116859,54.80008835807545
FLV,75.6258107838564,99.99999992530955,-215.38210740364337
Peak-Timing,,,
Peak-MAPE,22.48934063564206,36.483546706403025,41.39648121031891
PBIAS,3.208421150748391,18.287963474033326,16.58576941859015
