,HMS,LSTM,PILSTM
NSE,0.711567608699519,0.7128211474491879,0.755437644480406
MSE,2814673.570317344,2802440.886005595,2386566.9014214054
RMSE,1677.6988914335443,1674.0492483811804,1544.8517409193043
KGE,0.6908725207562731,0.7211493268634073,0.7487113118866203
Alpha-NSE,1.2861743484619643,1.2053130208627765,1.2355700923084398
Beta-KGE,1.086139065227457,0.838059928352358,1.0430021814881572
Beta-NSE,0.05718905228944285,-0.10751450808942715,0.028549810694978764
Pearson-r,0.920980368593046,0.9031512799894155,0.9238189736824441
FHV,37.98418034102844,24.807534700543734,36.010982847887284
FMS,-8.178361562166078,866.4743132739952,7.30081549196155
FLV,67.78330991239716,99.9999999428968,-761.4263235063311
Peak-Timing,,,
Peak-MAPE,25.145703564873234,24.505655559148355,17.083661581355685
PBIAS,-8.613906522745703,16.194007164764205,-4.300218148815727
