,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.803937918004092,0.8188771169548829
MSE,3416117.511747122,5101846.470050491,4713104.808957322
RMSE,1848.2741982041307,2258.726736471345,2170.9686338031975
KGE,0.8777402275265025,0.8346853444413944,0.8996273364950318
Alpha-NSE,1.0950907154865215,0.9605175258752423,0.964909173381788
Beta-KGE,1.0531234458005523,0.8739561464224344,0.9874579018377493
Beta-NSE,0.025029176029593043,-0.05938571474609316,-0.005909224786772856
Pearson-r,0.9444742645270809,0.9005866379465746,0.906801280909979
FHV,7.92870892257537,-8.708416697032327,-7.64163522738071
FMS,-18.289295283857594,769.737448458414,11.69908151485419
FLV,15.813110420483897,99.99999997996248,-648.1582254569072
Peak-Timing,,,
Peak-MAPE,23.479541704167506,30.112380595057303,27.02305417161081
PBIAS,-5.312344580055244,12.60438535775656,1.2542098162250481
