,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.669595931970083,0.7724792216428936
MSE,6354793.645419333,14848113.1830362,10224614.632265726
RMSE,2520.8716043105674,3853.3249516535975,3197.595132637296
KGE,0.8750006585802981,0.6509659470611424,0.7419906048470045
Alpha-NSE,1.0128091820900418,0.9289643665482304,0.7976352273362232
Beta-KGE,1.1003048518679934,1.2972990630172354,1.1103956659412644
Beta-NSE,0.03714382773377412,0.11089871855382805,0.04117987376930596
Pearson-r,0.9265173700709939,0.8315008129986825,0.8841115031017434
FHV,0.6080886635541842,-17.26069234145126,-23.880733726449815
FMS,-19.130653139955335,61.09539208601409,-30.520784161921377
FLV,97.71360002137519,90.48511788570555,21.112851733399456
Peak-Timing,,,
Peak-MAPE,27.380424249399933,28.754145487807563,29.845715885616947
PBIAS,-10.030485186799332,-27.313457165586964,-10.142269748015861
