Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54167
,62.458313
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.24997
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58333
,83.999985
,73.45833
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.249985
,83.999985
,65.79169
,133.04166
,3170.8335
,6652.6245
,4241.5005
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5002
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5002
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.91675
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.7501
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
435.25214,297.70834
397.01556,337.5
370.9233,276.75
340.2986,261.66666
265.46588,222.70834
242.7064,195.125
247.1443,194.95834
224.32513,171.04167
206.67517,155.625
207.07185,155.0
188.15344,142.54167
199.31743,141.04167
197.41599,135.25
188.02982,128.29167
184.05946,131.83333
199.4155,195.25
363.53415,216.20833
251.36758,135.54166
787.6885,680.6667
1196.4598,1001.2084
520.23126,357.375
440.52682,241.83331
399.2683,335.83334
350.0409,234.08334
338.3684,195.25
322.75833,180.625
299.62335,155.08333
276.66528,167.41667
263.82123,152.66667
242.92467,146.25
236.65675,137.37498
216.29454,137.95834
205.80772,132.25
189.56334,119.54169
165.70319,128.58333
164.11185,124.20834
158.35843,122.08334
147.61899,114.33334
134.104,116.875
135.36224,112.20833
126.73338,112.0
125.79881,112.0
107.5164,112.0
106.48004,112.95831
244.01895,323.25
1417.889,1078.9584
3257.6414,2774.7083
1352.6149,926.625
729.7695,771.2917
544.1077,700.9166
473.81305,656.2916
399.3518,520.2083
350.7318,273.4583
324.11755,257.95834
284.06073,258.9583
258.27023,208.20834
235.85703,180.125
194.21191,203.91667
164.06349,159.0
142.98605,161.79167
152.2717,142.83333
145.24982,147.75
134.34923,124.04166
99.72046,108.624985
105.4039,130.99998
96.870346,108.04167
89.80687,222.95833
83.83029,99.58333
99.26895,106.45833
100.970535,95.5
95.04108,95.000015
95.62018,94.04166
72.831894,90.16667
69.92154,86.16667
1049.2323,943.5834
1798.5839,834.125
701.21277,538.75
478.75745,328.75
525.3832,556.2916
364.01343,402.5
287.71017,313.70834
263.26465,259.20834
246.01178,244.54166
213.09218,244.70834
194.49884,285.91666
258.01147,350.41666
1121.617,931.0834
1300.8193,1040.0
669.87067,754.2917
767.09766,762.9584
2212.988,1517.7916
2691.5647,2308.0835
1343.4038,1423.0417
837.942,909.3334
835.219,799.7084
768.375,658.3334
571.386,566.0
505.42822,505.08334
478.51068,390.6667
427.20557,289.0
369.4528,247.66667
348.729,238.33334
329.5285,217.875
301.13574,196.875
275.9164,212.29167
253.01797,162.20834
225.02048,165.75
187.10765,135.33333
164.07152,122.5
133.96281,117.20833
135.43161,117.0
150.98259,99.75
137.46907,99.95833
150.10373,89.45834
154.58891,87.08333
152.09622,83.16666
153.0084,85.875015
151.60211,83.124985
151.78297,85.875015
153.5807,72.58331
167.25494,78.70833
174.70996,72.29166
170.3217,82.54167
176.61333,76.29167
179.79309,72.16667
191.89478,72.0
194.80707,83.5
196.71992,65.79169
192.50876,72.66667
196.63223,73.0
195.85371,73.0
188.56595,73.0
182.29596,69.16666
181.32382,72.83333
178.37323,72.04169
166.52287,71.04169
168.87949,70.04169
159.38551,70.0
153.99178,67.125
144.67252,67.0
119.43718,77.54164
97.3842,70.33334
74.57796,67.125
71.08957,55.5
57.10434,58.833313
40.60388,62.833344
30.235992,63.0
53.69272,55.333313
50.998444,62.666656
45.430145,69.70834
59.99298,65.20834
70.83685,61.166687
88.02695,73.45833
105.60475,77.83333
117.0513,107.70833
131.7946,63.0
133.58363,95.5
126.02084,78.79167
116.87544,72.249985
121.443405,56.666656
117.861404,114.45834
119.577774,92.08334
103.34329,214.875
