Predicted,Observed
,83.875
,69.54166
,85.29167
,73.54167
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458313
,64.54166
,61.166687
,61.0
,68.66666
,72.83333
,79.70833
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.66666
,93.124985
,78.66666
,152.74998
,72.624985
,66.125
,61.208344
,65.79166
,61.208344
,88.79167
,99.58333
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.624985
,71.25
,95.91666
,80.70834
,78.08331
,66.5
,89.000015
,96.70834
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70831
,209.5
,92.41667
,68.83331
,195.45833
,181.83333
,114.874985
,1637.0
,478.4167
,179.83333
,141.33334
,89.20833
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70833
,84.79167
,68.70834
,88.124985
,80.375015
,83.83333
,107.95834
,2061.8335
,2069.125
,1375.8749
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
747.0109,672.5416
506.21948,575.75
890.4547,1037.6666
549.4259,691.0
589.14746,985.75
449.0507,857.6666
379.3654,708.0417
423.31885,767.1666
338.95605,596.0
328.41562,554.625
309.8785,515.25
294.63766,437.6667
281.43933,398.58334
269.264,344.125
262.16928,350.20834
252.18907,283.5
242.69727,298.20834
195.49974,311.04166
200.33398,206.16667
203.84558,256.1667
208.17535,184.24998
192.2,201.41667
186.51965,240.79167
177.23885,201.875
171.06789,183.29166
169.65654,195.29167
155.351,190.66667
141.09738,153.125
130.56197,132.87498
319.9485,479.0417
3692.3835,4537.9165
3770.6055,3289.5417
2076.2983,1749.9584
1359.6903,1608.9167
1659.7394,1966.5
877.1731,1241.1667
4007.656,5255.625
3900.0547,4606.0415
2479.7783,2607.2498
1326.159,1653.8334
943.52124,1380.7916
738.5816,1106.1666
594.4823,853.66675
524.93396,814.375
877.1715,1239.125
1730.9283,1775.4584
812.1929,1150.8334
2273.075,2019.1666
1481.9507,1694.0833
819.2284,1125.9167
661.08826,842.0416
649.7332,740.2084
535.985,639.4584
478.73468,544.5
451.02582,544.8334
1049.6311,800.3334
