,HMS,LSTM,PILSTM
NSE,0.5876289881627118,0.8158729630455552,0.8045698286392173
MSE,262304.67655361444,76986.79369766601,81712.83551678802
RMSE,512.156886660342,277.4649413847919,285.8545705717997
KGE,0.6450790212079777,0.8857995231765029,0.8699580315603374
Alpha-NSE,1.3234158753979097,1.0503577107822748,1.0824482242043623
Beta-KGE,1.0892545221208727,1.0555247333562805,1.0506099110503897
Beta-NSE,0.036421066036221875,0.024534267440092506,0.022362594429084424
Pearson-r,0.8842213188524523,0.913844014385553,0.9130986721351102
FHV,35.45900717470125,6.360390577084717,8.508170783288806
FMS,12.117288674563518,4.622961074123614,1.838594231555023
FLV,75.87305209645027,-95.22274225884117,-21.10679624890332
Peak-Timing,,,
Peak-MAPE,43.291371699051105,42.67130463623591,40.216255347650495
PBIAS,-8.925452212087274,-4.2899139172126635,-3.9101882825953824
