,HMS,LSTM,PILSTM
NSE,0.8305827355586799,0.9080650272264377,0.9019278493084123
MSE,35680.34724983946,19362.086643190967,20654.615122925887
RMSE,188.8924224256745,139.14771519213303,143.7171358012881
KGE,0.7409538141851785,0.8792980835904154,0.9398217611125942
Alpha-NSE,1.2410983500243333,0.8904349382028383,0.9683516024246338
Beta-KGE,1.0841958896998822,0.9762560221931379,1.010507596772708
Beta-NSE,0.05871173821598479,-0.01655722404231082,0.007327189880615079
Pearson-r,0.956553893633648,0.9552711125083831,0.949906190237082
FHV,19.726477614045745,-14.92323909143201,-1.969043704210992
FMS,4.968717118010699,14.963014484816068,-15.163805645525356
FLV,63.89957287625062,62.435801130136625,57.36105016676842
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,29.734976320168162,40.382974058762535,1.5368644746905877
PBIAS,-8.419588969988096,2.3743977806862393,-1.0507596772707906
