Date,Observed,Predicted
2002-10-01,83.7083,93.370575
2002-10-02,93.4167,92.36726
2002-10-03,93.875015,99.49881
2002-10-04,97.0,101.0511
2002-10-05,102.4167,104.02136
2002-10-06,111.9167,102.34996
2002-10-07,111.3333,108.12825
2002-10-08,88.875015,109.265945
2002-10-09,87.95828,103.03064
2002-10-10,91.04169,108.96266
2002-10-11,70.66669,96.21802
2002-10-12,78.875,86.544266
2002-10-13,81.875015,92.13286
2002-10-14,110.1667,94.22623
2002-10-15,79.125015,99.52786
2002-10-16,77.4583,93.489136
2002-10-17,80.70828,93.53006
2002-10-18,98.1667,86.37532
2002-10-19,100.9583,100.83682
2002-10-20,106.6667,101.62985
2002-10-21,105.5417,104.33809
2002-10-22,107.2083,111.46976
2002-10-23,107.1667,106.68829
2002-10-24,111.2083,95.29172
2002-10-25,110.3333,108.15105
2002-10-26,97.16669,105.94524
2002-10-27,105.7917,111.59889
2002-10-28,112.5,106.33832
2002-10-29,116.5,98.68259
2002-10-30,108.0833,119.87401
2002-10-31,104.4167,100.95969
2002-11-01,105.375,84.515015
2002-11-02,108.6667,88.33696
2002-11-03,106.9167,95.632935
2002-11-04,115.8333,95.592514
2002-11-05,114.3333,95.13652
2002-11-06,111.375,64.03546
2002-11-07,135.5417,-31.025543
2002-11-08,172.5417,75.647964
2002-11-09,172.8333,190.83966
2002-11-10,271.625,223.96078
2002-11-11,196.4167,203.99115
2002-11-12,149.9583,206.17035
2002-11-13,152.0833,179.7032
2002-11-14,126.2917,170.31602
2002-11-15,135.0417,152.60085
2002-11-16,136.375,145.78745
2002-11-17,134.6667,140.9736
2002-11-18,130.1667,133.10085
2002-11-19,118.7083,97.51065
2002-11-20,144.125,115.834045
2002-11-21,152.9167,129.21417
2002-11-22,145.0417,124.84941
2002-11-23,139.2083,117.44347
2002-11-24,142.7083,120.94226
2002-11-25,141.4583,99.59053
2002-11-26,144.5833,111.119995
2002-11-27,138.9583,113.47072
2002-11-28,143.3333,104.6133
2002-11-29,137.7917,97.13611
2002-11-30,139.8333,91.72714
2002-12-01,132.8333,96.978745
2002-12-02,129.4167,88.87962
2002-12-03,101.9583,74.56668
2002-12-04,79.624985,70.85712
2002-12-05,71.70831,80.45186
2002-12-06,68.29169,56.94919
2002-12-07,65.5,72.59943
2002-12-08,67.54169,60.891296
2002-12-09,67.29169,49.26349
2002-12-10,79.04169,75.22775
2002-12-11,70.75,80.82222
2002-12-12,72.08331,34.86853
2002-12-13,890.0833,789.74207
2002-12-14,3169.7083,1522.6207
2002-12-15,1370.25,2281.146
2002-12-16,2789.2917,2029.4551
2002-12-17,746.0833,821.1641
2002-12-18,566.1667,524.09894
2002-12-19,1329.9165,1373.973
2002-12-20,2992.5833,2767.5032
2002-12-21,2344.875,1581.6865
2002-12-22,798.2083,672.8421
2002-12-23,559.1667,522.9591
2002-12-24,463.7917,461.2132
2002-12-25,418.2083,535.0653
2002-12-26,461.0417,1432.6993
2002-12-27,1506.9584,2378.5967
2002-12-28,1717.7916,2558.6948
2002-12-29,1263.375,1859.6827
2002-12-30,1543.875,2975.66
2002-12-31,2962.9167,1852.4347
2003-01-01,899.4167,637.3461
2003-01-02,739.875,570.3096
2003-01-03,604.375,526.589
2003-01-04,529.9167,483.7417
2003-01-05,483.25,474.3596
2003-01-06,451.2083,423.57623
2003-01-07,427.5417,399.48645
2003-01-08,410.25,421.06
2003-01-09,431.1667,536.4818
2003-01-10,537.5417,556.7776
2003-01-11,520.375,1301.6453
2003-01-12,1382.5834,2424.8328
2003-01-13,2306.292,1535.4136
2003-01-14,1284.6666,762.50586
2003-01-15,826.9583,580.42554
2003-01-16,662.375,503.6737
2003-01-17,408.9167,367.91232
2003-01-18,209.95831,262.3821
2003-01-19,172.4167,242.30486
2003-01-20,155.25,340.99252
2003-01-21,166.5833,366.74332
2003-01-22,417.8333,404.2697
2003-01-23,448.4167,372.45688
2003-01-24,247.2083,300.84122
2003-01-25,268.2917,292.2546
2003-01-26,203.7917,270.4717
2003-01-27,179.7917,236.5658
2003-01-28,157.4583,217.06842
2003-01-29,137.9167,196.96158
2003-01-30,126.875,201.76071
2003-01-31,118.75,199.94322
2003-02-01,113.4583,171.80078
2003-02-02,170.8333,217.44507
2003-02-03,196.2917,253.52963
2003-02-04,389.4167,303.7252
2003-02-05,397.2083,286.54736
2003-02-06,395.4167,279.96902
2003-02-07,398.125,276.1534
2003-02-08,400.2083,281.94504
2003-02-09,395.0417,282.23032
2003-02-10,393.375,282.41763
2003-02-11,390.6667,283.76797
2003-02-12,380.7917,303.23065
2003-02-13,490.7917,371.2701
2003-02-14,486.2917,365.6491
2003-02-15,627.0417,635.6053
2003-02-16,1400.8334,573.65015
2003-02-17,650.5833,407.32596
2003-02-18,543.625,382.83258
2003-02-19,546.2917,430.90625
2003-02-20,506.2083,429.90686
2003-02-21,476.375,392.9232
2003-02-22,457.125,363.93423
2003-02-23,444.9167,346.61896
2003-02-24,434.125,346.50613
2003-02-25,424.3333,337.36176
2003-02-26,386.5417,300.62982
2003-02-27,414.375,325.46542
2003-02-28,411.8333,315.98416
2003-03-01,402.25,328.53665
2003-03-02,402.9583,320.18912
2003-03-03,373.3333,318.3536
2003-03-04,345.3333,311.38513
2003-03-05,339.125,302.43274
2003-03-06,317.25,284.50952
2003-03-07,226.2917,255.97403
2003-03-08,223.0417,254.23636
2003-03-09,218.5417,240.22339
2003-03-10,215.0417,290.7821
2003-03-11,319.625,674.6092
2003-03-12,328.5,657.5187
2003-03-13,328.7083,588.5145
2003-03-14,549.0833,613.0969
2003-03-15,2136.3333,596.32874
2003-03-16,739.2083,516.70734
2003-03-17,505.5833,535.2162
2003-03-18,439.4167,487.27036
2003-03-19,428.25,419.5538
2003-03-20,441.6667,438.56146
2003-03-21,405.8333,404.1986
2003-03-22,403.7083,406.22656
2003-03-23,441.7917,413.17465
2003-03-24,391.1667,374.4499
2003-03-25,377.4167,339.05063
2003-03-26,476.6667,395.1153
2003-03-27,396.25,370.2709
2003-03-28,384.1667,337.41608
2003-03-29,375.6667,320.86224
2003-03-30,366.375,304.58344
2003-03-31,360.6667,300.1246
2003-04-01,356.2083,298.33618
2003-04-02,369.5417,294.658
2003-04-03,306.0,308.93332
2003-04-04,548.0833,350.75952
2003-04-05,369.25,348.2858
2003-04-06,389.2083,323.14142
2003-04-07,386.3333,323.95352
2003-04-08,383.4583,316.57806
2003-04-09,374.0833,304.21616
2003-04-10,388.3333,298.79272
2003-04-11,403.4167,347.7143
2003-04-12,1183.875,734.3967
2003-04-13,1237.875,725.66876
2003-04-14,777.0833,506.1006
2003-04-15,610.0,467.4585
2003-04-16,634.2917,449.5876
2003-04-17,661.875,456.44568
2003-04-18,544.2917,440.36044
2003-04-19,498.7917,386.06296
2003-04-20,473.3333,386.66473
2003-04-21,518.2917,422.18158
2003-04-22,506.0417,435.83017
2003-04-23,499.625,638.5273
2003-04-24,1252.625,662.8174
2003-04-25,767.0,559.86975
2003-04-26,644.9583,375.1996
2003-04-27,543.875,595.54785
2003-04-28,1240.4584,1450.1083
2003-04-29,2491.8333,1114.4843
2003-04-30,1457.9584,689.3971
2003-05-01,923.6667,562.02686
2003-05-02,756.7083,532.8005
2003-05-03,674.6667,578.09705
2003-05-04,609.3333,492.80457
2003-05-05,549.5417,469.44595
2003-05-06,510.4167,411.6229
2003-05-07,483.2917,439.52753
