,HMS,LSTM,PILSTM
NSE,0.7942030444683091,0.6600602702149287,0.7718214915805313
MSE,394832.0670229752,652191.8938378209,437772.22989873047
RMSE,628.3566399927474,807.5839856249137,661.6435822243956
KGE,0.874059395446374,0.5975394566748411,0.7002467448602656
Alpha-NSE,1.062470597670169,0.6484445035903196,0.7268011565899282
Beta-KGE,1.0548721625414095,1.1068591660996467,1.0651094754193227
Beta-NSE,0.029891791961649494,0.058211884028362595,0.035468601998286206
Pearson-r,0.9054087420524823,0.8357917770079298,0.8952375919669351
FHV,7.260397825726312,-46.0425619840711,-31.9172150482549
FMS,-5.964464012031971,-4.099098364604535,-19.377479301206314
FLV,94.25946006646893,97.85009748741912,-2.234382379718892
Peak-Timing,0.0,0.4,0.2
Peak-MAPE,24.046091239275157,59.360509795001256,40.85310602831939
PBIAS,-5.487216254140965,-10.685916609964696,-6.510947541932278
