Date,Observed,Predicted
2002-10-01,83.7083,108.98006
2002-10-02,93.4167,115.66539
2002-10-03,93.875015,117.69513
2002-10-04,97.0,116.04579
2002-10-05,102.4167,115.20967
2002-10-06,111.9167,118.66246
2002-10-07,111.3333,122.90007
2002-10-08,88.875015,124.66496
2002-10-09,87.95828,126.06999
2002-10-10,91.04169,122.508804
2002-10-11,70.66669,115.724
2002-10-12,78.875,115.584335
2002-10-13,81.875015,117.9978
2002-10-14,110.1667,122.31146
2002-10-15,79.125015,124.231155
2002-10-16,77.4583,106.182724
2002-10-17,80.70828,115.50136
2002-10-18,98.1667,113.90303
2002-10-19,100.9583,119.92844
2002-10-20,106.6667,120.65402
2002-10-21,105.5417,121.64734
2002-10-22,107.2083,129.43822
2002-10-23,107.1667,120.80246
2002-10-24,111.2083,116.16687
2002-10-25,110.3333,122.854065
2002-10-26,97.16669,127.19446
2002-10-27,105.7917,125.91411
2002-10-28,112.5,129.59192
2002-10-29,116.5,135.21939
2002-10-30,108.0833,133.57072
2002-10-31,104.4167,123.19733
2002-11-01,105.375,114.83957
2002-11-02,108.6667,116.12674
2002-11-03,106.9167,116.81621
2002-11-04,115.8333,118.59338
2002-11-05,114.3333,119.86273
2002-11-06,111.375,130.78036
2002-11-07,135.5417,113.22868
2002-11-08,172.5417,149.87302
2002-11-09,172.8333,229.3618
2002-11-10,271.625,254.09831
2002-11-11,196.4167,222.56079
2002-11-12,149.9583,212.1106
2002-11-13,152.0833,190.12265
2002-11-14,126.2917,162.10939
2002-11-15,135.0417,151.3541
2002-11-16,136.375,151.21674
2002-11-17,134.6667,147.62672
2002-11-18,130.1667,139.45341
2002-11-19,118.7083,106.89232
2002-11-20,144.125,120.89458
2002-11-21,152.9167,137.88055
2002-11-22,145.0417,144.27388
2002-11-23,139.2083,138.68794
2002-11-24,142.7083,138.54453
2002-11-25,141.4583,129.16774
2002-11-26,144.5833,129.43655
2002-11-27,138.9583,133.70401
2002-11-28,143.3333,130.27933
2002-11-29,137.7917,126.11365
2002-11-30,139.8333,128.4511
2002-12-01,132.8333,129.50934
2002-12-02,129.4167,120.87503
2002-12-03,101.9583,110.62773
2002-12-04,79.624985,87.38251
2002-12-05,71.70831,94.45314
2002-12-06,68.29169,84.537704
2002-12-07,65.5,83.578445
2002-12-08,67.54169,88.152466
2002-12-09,67.29169,97.56625
2002-12-10,79.04169,106.66699
2002-12-11,70.75,87.408295
2002-12-12,72.08331,172.79884
2002-12-13,890.0833,771.7997
2002-12-14,3169.7083,2264.6543
2002-12-15,1370.25,1678.5076
2002-12-16,2789.2917,3731.0562
2002-12-17,746.0833,543.00244
2002-12-18,566.1667,485.78925
2002-12-19,1329.9165,1521.9885
2002-12-20,2992.5833,2268.0962
2002-12-21,2344.875,1386.7837
2002-12-22,798.2083,553.54553
2002-12-23,559.1667,476.64243
2002-12-24,463.7917,449.70917
2002-12-25,418.2083,476.82574
2002-12-26,461.0417,1165.2056
2002-12-27,1506.9584,2024.7384
2002-12-28,1717.7916,2455.947
2002-12-29,1263.375,1470.0964
2002-12-30,1543.875,2780.8438
2002-12-31,2962.9167,1990.6495
2003-01-01,899.4167,685.2622
2003-01-02,739.875,565.24066
2003-01-03,604.375,514.00964
2003-01-04,529.9167,495.27777
2003-01-05,483.25,469.85318
2003-01-06,451.2083,439.4748
2003-01-07,427.5417,422.21536
2003-01-08,410.25,424.0008
2003-01-09,431.1667,592.96545
2003-01-10,537.5417,510.84503
2003-01-11,520.375,1391.9589
2003-01-12,1382.5834,2078.5356
2003-01-13,2306.292,1361.257
2003-01-14,1284.6666,753.2156
2003-01-15,826.9583,599.4031
2003-01-16,662.375,532.87305
2003-01-17,408.9167,423.73062
2003-01-18,209.95831,355.7017
2003-01-19,172.4167,330.5959
2003-01-20,155.25,528.3316
2003-01-21,166.5833,399.4149
2003-01-22,417.8333,421.25867
2003-01-23,448.4167,375.48132
2003-01-24,247.2083,321.4396
2003-01-25,268.2917,305.75208
2003-01-26,203.7917,288.9209
2003-01-27,179.7917,256.88562
2003-01-28,157.4583,247.16803
2003-01-29,137.9167,236.62283
2003-01-30,126.875,232.27269
2003-01-31,118.75,218.35876
2003-02-01,113.4583,152.3206
2003-02-02,170.8333,191.99756
2003-02-03,196.2917,231.284
2003-02-04,389.4167,281.5924
2003-02-05,397.2083,287.6682
2003-02-06,395.4167,285.81207
2003-02-07,398.125,285.7796
2003-02-08,400.2083,290.15033
2003-02-09,395.0417,288.65994
2003-02-10,393.375,286.9974
2003-02-11,390.6667,284.83682
2003-02-12,380.7917,302.31442
2003-02-13,490.7917,340.89536
2003-02-14,486.2917,333.98712
2003-02-15,627.0417,491.61267
2003-02-16,1400.8334,694.0531
2003-02-17,650.5833,418.02277
2003-02-18,543.625,390.62045
2003-02-19,546.2917,401.7159
2003-02-20,506.2083,381.78552
2003-02-21,476.375,360.3241
2003-02-22,457.125,339.65485
2003-02-23,444.9167,325.84256
2003-02-24,434.125,319.95898
2003-02-25,424.3333,313.85904
2003-02-26,386.5417,290.7502
2003-02-27,414.375,304.17154
2003-02-28,411.8333,298.51392
2003-03-01,402.25,304.86514
2003-03-02,402.9583,300.877
2003-03-03,373.3333,295.62833
2003-03-04,345.3333,291.79694
2003-03-05,339.125,285.56876
2003-03-06,317.25,272.91992
2003-03-07,226.2917,245.26065
2003-03-08,223.0417,234.5736
2003-03-09,218.5417,219.34955
2003-03-10,215.0417,286.56235
2003-03-11,319.625,755.27246
2003-03-12,328.5,716.24084
2003-03-13,328.7083,773.46893
2003-03-14,549.0833,815.6182
2003-03-15,2136.3333,844.2781
2003-03-16,739.2083,589.8259
2003-03-17,505.5833,578.31256
2003-03-18,439.4167,500.05493
2003-03-19,428.25,463.89786
2003-03-20,441.6667,449.16705
2003-03-21,405.8333,416.97852
2003-03-22,403.7083,437.80563
2003-03-23,441.7917,412.8244
2003-03-24,391.1667,379.27097
2003-03-25,377.4167,359.72025
2003-03-26,476.6667,376.41296
2003-03-27,396.25,357.57465
2003-03-28,384.1667,335.1992
2003-03-29,375.6667,321.43927
2003-03-30,366.375,309.85806
2003-03-31,360.6667,306.5862
2003-04-01,356.2083,299.50256
2003-04-02,369.5417,291.39056
2003-04-03,306.0,313.82904
2003-04-04,548.0833,339.81808
2003-04-05,369.25,331.7246
2003-04-06,389.2083,313.3567
2003-04-07,386.3333,313.44302
2003-04-08,383.4583,311.3456
2003-04-09,374.0833,301.37344
2003-04-10,388.3333,302.02686
2003-04-11,403.4167,335.8258
2003-04-12,1183.875,782.02893
2003-04-13,1237.875,940.614
2003-04-14,777.0833,588.0797
2003-04-15,610.0,531.1251
2003-04-16,634.2917,519.949
2003-04-17,661.875,475.75983
2003-04-18,544.2917,444.83267
2003-04-19,498.7917,390.81055
2003-04-20,473.3333,390.1368
2003-04-21,518.2917,433.15576
2003-04-22,506.0417,429.7928
2003-04-23,499.625,813.1489
2003-04-24,1252.625,772.4368
2003-04-25,767.0,682.17596
2003-04-26,644.9583,426.42795
2003-04-27,543.875,742.16675
2003-04-28,1240.4584,1718.116
2003-04-29,2491.8333,1486.882
2003-04-30,1457.9584,654.8346
2003-05-01,923.6667,566.0646
2003-05-02,756.7083,555.4465
2003-05-03,674.6667,543.51636
2003-05-04,609.3333,501.09488
2003-05-05,549.5417,461.43488
2003-05-06,510.4167,448.52002
2003-05-07,483.2917,441.4954
2003-05-08,475.3333,432.54413
2003-05-09,463.7083,417.283
2003-05-10,448.625,406.26318
2003-05-11,433.7917,395.3838
2003-05-12,419.8333,381.54395
2003-05-13,404.8333,369.67163
2003-05-14,396.375,368.42307
2003-05-15,335.4583,356.12784
2003-05-16,377.7917,342.8243
2003-05-17,373.5,344.01752
2003-05-18,374.4583,334.07114
2003-05-19,366.2083,325.9162
2003-05-20,362.2917,331.0
2003-05-21,356.6667,323.15646
2003-05-22,348.0417,322.21887
2003-05-23,335.8333,326.71136
2003-05-24,340.125,320.51294
2003-05-25,340.6667,301.52155
2003-05-26,336.4583,310.27628
2003-05-27,325.875,313.32803
2003-05-28,315.0667,313.89395
2003-05-29,,307.81424
2003-05-30,276.3636,292.1549
2003-05-31,291.625,296.54422
2003-06-01,271.7083,285.6415
2003-06-02,209.25,269.8312
2003-06-03,192.375,259.28452
2003-06-04,190.9167,238.71211
2003-06-05,206.625,233.43391
2003-06-06,232.2083,232.95706
2003-06-07,209.75,231.42323
2003-06-08,180.6667,231.68912
2003-06-09,197.9167,230.22105
2003-06-10,151.375,229.43097
2003-06-11,111.5417,213.36102
2003-06-12,118.625,203.56934
2003-06-13,120.5,194.39146
2003-06-14,125.2917,185.87616
2003-06-15,127.5,179.60434
2003-06-16,135.5,171.29926
2003-06-17,138.0833,168.76477
2003-06-18,142.7917,167.8188
2003-06-19,133.375,165.44211
2003-06-20,120.4167,164.5602
2003-06-21,106.4167,159.96896
2003-06-22,106.625,153.98709
2003-06-23,110.375,158.34502
2003-06-24,111.1667,147.98291
2003-06-25,113.9583,137.81497
2003-06-26,107.5417,138.29515
2003-06-27,105.1667,142.15884
2003-06-28,112.5417,145.34406
2003-06-29,118.6667,148.40096
2003-06-30,115.0,141.75662
2003-07-01,111.5833,137.21259
2003-07-02,106.875,142.8802
2003-07-03,100.5417,146.10019
2003-07-04,102.3333,147.17279
2003-07-05,105.2917,156.89346
2003-07-06,104.5417,165.62398
2003-07-07,106.625,159.00049
2003-07-08,105.0,157.90123
2003-07-09,106.875,159.32411
2003-07-10,107.4167,170.16884
2003-07-11,107.875,167.26115
2003-07-12,110.25,159.0974
2003-07-13,113.5833,154.42245
2003-07-14,117.1667,157.02142
2003-07-15,122.25,141.89833
2003-07-16,115.4167,142.97646
2003-07-17,113.4583,144.58098
2003-07-18,105.375,147.92905
2003-07-19,99.9167,154.68285
2003-07-20,107.1667,157.50467
2003-07-21,114.1667,160.22484
2003-07-22,122.2083,163.54472
2003-07-23,116.4167,170.55667
2003-07-24,128.875,157.40741
2003-07-25,115.1667,148.29778
2003-07-26,107.0417,152.93622
2003-07-27,110.5833,165.51474
2003-07-28,118.0833,178.52393
2003-07-29,109.2083,178.37355
2003-07-30,96.95831,163.87881
2003-07-31,106.4583,165.34627
2003-08-01,98.5,167.32042
2003-08-02,105.4167,150.92482
2003-08-03,106.5833,162.83522
2003-08-04,119.4167,159.83107
2003-08-05,119.0417,143.05191
2003-08-06,116.9583,156.8263
2003-08-07,116.1667,157.72171
2003-08-08,110.5417,158.2276
2003-08-09,116.7083,157.19437
2003-08-10,126.25,161.41223
2003-08-11,128.125,162.01733
2003-08-12,123.2083,161.7786
2003-08-13,125.875,158.05984
2003-08-14,123.5417,155.68613
2003-08-15,113.75,151.14444
2003-08-16,110.2083,153.80367
2003-08-17,108.0833,156.89253
2003-08-18,109.9583,156.92879
2003-08-19,111.125,150.85367
2003-08-20,108.75,150.30899
2003-08-21,105.0,149.83292
2003-08-22,112.5,150.39505
2003-08-23,113.5417,150.71597
2003-08-24,105.9583,146.71457
2003-08-25,108.8333,154.62344
2003-08-26,110.9167,160.70583
2003-08-27,121.375,156.15543
2003-08-28,121.0,147.37904
2003-08-29,120.0833,144.36472
2003-08-30,130.0833,148.27866
2003-08-31,119.125,149.1275
2003-09-01,120.8333,155.43858
2003-09-02,111.875,154.51482
2003-09-03,103.375,141.36118
2003-09-04,116.375,131.77777
2003-09-05,106.1667,134.97612
2003-09-06,114.8333,129.8976
2003-09-07,127.0,133.10338
2003-09-08,129.1667,139.62178
2003-09-09,155.3333,144.80441
2003-09-10,229.125,166.55095
2003-09-11,273.4167,185.50578
2003-09-12,250.625,201.49318
2003-09-13,270.8333,215.36183
2003-09-14,261.0417,224.62775
2003-09-15,262.7917,226.18219
2003-09-16,257.3333,225.6174
2003-09-17,261.9167,226.1611
2003-09-18,281.125,226.248
2003-09-19,286.7083,233.05847
2003-09-20,274.4167,230.83347
2003-09-21,278.6667,239.20123
2003-09-22,285.6667,242.59732
2003-09-23,289.375,242.26758
2003-09-24,256.2083,229.84778
2003-09-25,191.2917,210.70407
2003-09-26,196.7083,204.26065
2003-09-27,229.6667,205.08841
2003-09-28,254.5417,219.1513
2003-09-29,258.875,227.04346
2003-09-30,260.5,230.30176
2003-10-01,267.2083,251.61255
2003-10-02,273.7917,260.90155
2003-10-03,285.375,264.86603
2003-10-04,277.625,270.46997
2003-10-05,273.9583,265.53085
2003-10-06,244.625,260.95044
2003-10-07,189.375,247.04407
2003-10-08,160.1667,234.53485
2003-10-09,155.25,242.98428
2003-10-10,176.5417,241.60855
2003-10-11,187.875,238.55139
2003-10-12,186.7083,232.04227
2003-10-13,179.0,226.14636
2003-10-14,181.1667,227.01802
2003-10-15,176.5833,228.17181
2003-10-16,181.3333,226.6347
2003-10-17,189.3333,217.89774
2003-10-18,178.8333,208.06848
2003-10-19,131.75,185.77953
2003-10-20,118.9583,169.68025
2003-10-21,79.8333,162.37341
2003-10-22,70.58331,157.44118
2003-10-23,70.70831,141.80295
2003-10-24,70.04169,133.22795
2003-10-25,64.58331,133.61401
2003-10-26,66.45831,132.94127
2003-10-27,67.29169,132.32489
2003-10-28,57.083313,125.57562
2003-10-29,78.04172,135.50662
2003-10-30,74.66669,138.77266
2003-10-31,83.9583,125.82864
2003-11-01,85.4167,119.47153
2003-11-02,86.9583,126.28061
