Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-10-01 00:00:00,223.0,424.85474,372.914154,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.020029,0.020029,0.0,0.0,0.0,0.0,0.024188,0.024188,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.036391,0.036391,0.0,0.0,0.0,113.66235
2003-10-01 01:00:00,223.0,416.04956,372.842526,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.019979,0.019979,0.0,0.0,0.0,0.0,0.024128,0.024128,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0363,0.0363,0.0,0.0,0.0,128.05273
2003-10-01 02:00:00,223.0,408.8296,372.7591,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.019929,0.019929,0.0,0.0,0.0,0.0,0.024067,0.024067,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.036209,0.036209,0.0,0.0,0.0,114.60742
2003-10-01 03:00:00,223.0,390.4082,372.664174,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.019879,0.019879,0.0,0.0,0.0,0.0,0.024007,0.024007,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.036119,0.036119,0.0,0.0,0.0,135.37964
2003-10-01 04:00:00,223.0,372.70386,372.558677,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.01983,0.01983,0.0,0.0,0.0,0.0,0.023947,0.023947,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.036028,0.036028,0.0,0.0,0.0,140.74414
2003-10-01 05:00:00,223.0,355.3623,372.444045,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.01978,0.01978,0.0,0.0,0.0,0.0,0.023888,0.023888,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.035938,0.035938,0.0,0.0,0.0,145.4375
2003-10-01 06:00:00,223.0,322.84766,372.322071,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.019731,0.019731,0.0,0.0,0.0,0.0,0.023828,0.023828,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.035849,0.035849,0.0,0.0,0.0,185.2024
2003-10-01 07:00:00,221.0,324.24146,372.194749,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,0.019682,0.019682,0.0,0.0,0.0,0.0,0.023768,0.023768,0.0,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.035759,0.035759,0.0,0.0,0.0,160.71826
2003-10-01 08:00:00,221.0,328.09033,372.064132,0.002041,4e-06,4e-06,0.0,0.0,0.0,0.000295,3e-06,3e-06,0.0,0.0,0.0,0.000295,1e-06,1e-06,0.0,0.0,0.0,0.000296,1e-06,1e-06,0.0,0.0,0.0,0.000295,1e-06,1e-06,0.0,0.0,0.0,0.000296,5e-06,5e-06,0.0,0.0,0.0,0.002029,2e-06,2e-06,0.0,0.0,0.0,0.00203,5e-06,5e-06,0.0,0.0,0.0,0.001776,0.019632,0.019632,0.0,0.0,0.0,0.001776,0.023709,0.023709,0.0,0.0,0.0,0.000296,2e-06,2e-06,0.0,0.0,0.0,0.000294,1e-06,1e-06,0.0,0.0,0.0,0.001522,0.03567,0.03567,0.0,0.0,0.0,185.31592
2003-10-01 09:00:00,221.0,300.1853,371.932212,0.004046,4e-06,4e-06,0.0,0.0,0.0,0.00126,3e-06,3e-06,0.0,0.0,0.0,0.00126,1e-06,1e-06,0.0,0.0,0.0,0.00126,1e-06,1e-06,0.0,0.0,0.0,0.001259,1e-06,1e-06,0.0,0.0,0.0,0.00126,5e-06,5e-06,0.0,0.0,0.0,0.00404,2e-06,2e-06,0.0,0.0,0.0,0.00404,5e-06,5e-06,0.0,0.0,0.0,0.003535,0.019583,0.019583,0.0,0.0,0.0,0.003535,0.02365,0.02365,0.0,0.0,0.0,0.00126,2e-06,2e-06,0.0,0.0,0.0,0.001256,1e-06,1e-06,0.0,0.0,0.0,0.00303,0.035581,0.035581,0.0,0.0,0.0,224.56982
