,HMS,LSTM,PILSTM
NSE,0.8537036891872809,0.3696162609421467,0.6437525379313087
MSE,4854537.398270206,21818950.998716976,12330498.76875187
RMSE,2203.301476936419,4671.076000100724,3511.4809936481033
KGE,0.8506197514602076,0.14485351821584191,0.6608446225003946
Alpha-NSE,1.0221512605836185,0.8160329854816398,0.7423353748124438
Beta-KGE,1.1299469354397997,1.7705808264426726,1.1042155813493415
Beta-NSE,0.046441771499058766,0.26670992054717646,0.03607062162417887
Pearson-r,0.9297321248494641,0.6780732493315402,0.8056435655351879
FHV,1.8658353515132096,-40.42147292791697,-37.74855700858723
FMS,-23.30341166128596,29.608953636828616,44.97357377759093
FLV,96.65156860673024,-20.24342694849314,60.525902575049685
Peak-Timing,0.8,0.5,0.5
Peak-MAPE,14.106428847922386,46.91430281348989,39.58256059970163
PBIAS,-12.994693543979949,-70.27743402550031,-9.504523589716394
