,HMS,LSTM,PILSTM
NSE,0.5023291028516936,0.7229574241768706,0.7677319146822836
MSE,21006587.057284933,12267969.181299169,10285270.067284789
RMSE,4583.29434547738,3502.5660852151195,3207.065647485999
KGE,0.7274967727272819,0.765256646932498,0.7687810040864135
Alpha-NSE,1.0117165698478547,0.8999491214372978,0.8279576600140934
Beta-KGE,1.118878844814847,1.1536728094238087,1.0952242369566547
Beta-NSE,0.04407989101115764,0.056963607423168805,0.03529782576051015
Pearson-r,0.7550743967639673,0.8534430787987168,0.8783611821025715
FHV,0.38470429140149986,-13.751498510701445,-19.798518610358716
FMS,-18.794544018168597,22.09381424168841,-3.4744004717514243
FLV,97.29437949369844,72.08789306685016,57.192964837772955
Peak-Timing,,,
Peak-MAPE,47.56790477762901,27.468571614894493,25.14837340503676
PBIAS,-11.887884481484715,-14.133804060165064,-8.758092677360581
