Predicted,Observed
,63.166656
,68.75003
,69.00003
,69.00003
,69.00003
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.541626
,62.458344
,67.75003
,58.416656
,59.916656
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58331
,121.541626
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.00003
,69.00003
,66.125
,83.25
,84.0
,65.79169
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.9165
,1623.1665
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
571.3864,297.7083
530.17065,337.5
496.36725,276.75
472.39017,261.6667
501.686,222.70834
469.98624,195.125
426.08887,194.95831
415.4158,171.04166
409.88757,155.625
365.6781,155.0
352.58337,142.54163
299.0678,141.04166
263.50067,135.25
250.10527,128.29166
230.93462,131.83334
247.18614,195.25
422.3641,216.20834
298.62485,135.54166
783.0973,680.6666
1076.4862,1001.2083
503.29562,357.375
415.9121,241.83334
407.80023,335.83334
409.42203,234.08334
351.268,195.24998
307.06403,180.625
284.66562,155.08334
261.99408,167.41667
250.15182,152.66666
204.48245,146.25
215.43523,137.375
216.25337,137.95834
206.93042,132.25
199.77141,119.54169
195.6542,128.58331
192.3971,124.20831
179.09836,122.08331
177.42906,114.33331
171.7099,116.875
163.44705,112.20831
154.6579,112.0
142.52695,112.0
136.95337,112.0
144.21808,112.95834
436.02536,323.25
1468.1665,1078.9583
3406.7969,2774.7085
1205.3575,926.625
769.8121,771.2916
626.10175,700.9166
494.51202,656.2917
428.77173,520.2084
390.29294,273.4583
332.33438,257.9583
325.49234,258.9583
305.86084,208.20833
263.98584,180.12502
293.89062,203.91666
297.9809,159.0
290.43744,161.79166
249.40634,142.83334
222.53691,147.75
210.17055,124.04166
193.8583,108.62497
162.84198,131.0
155.79349,108.04166
203.94704,222.95834
195.873,99.58331
130.93045,106.45831
172.48253,95.50003
175.14409,95.0
166.71735,94.04166
116.89807,90.16666
125.61862,86.16669
1337.3503,943.5833
1666.0935,834.125
658.03784,538.75
449.5723,328.75
490.79794,556.2917
440.63675,402.5
407.645,313.70834
359.0652,259.2083
298.66492,244.54167
233.75717,244.70833
223.55022,285.91666
302.62454,350.4167
1218.614,931.0833
1173.9045,1040.0
644.07806,754.2916
740.0806,762.9583
