Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.87503
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66669
,152.75
,72.62503
,66.125
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.24997
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83334
,141.33331
,89.20831
,82.20834
,99.25
,98.08334
,120.99997
,75.04166
,79.70834
,84.79169
,68.708374
,88.12497
,80.375
,83.83334
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.7495
,1978.4165
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
977.62286,672.5417
702.542,575.75
1083.8301,1037.6667
716.0945,691.0
758.2903,985.74994
622.0969,857.6666
536.5396,708.0417
665.70215,767.1666
529.9168,596.0
454.08405,554.625
424.26596,515.25
390.95844,437.66666
358.79974,398.58334
330.79092,344.125
305.5255,350.20834
288.26053,283.5
268.97086,298.20834
292.0614,311.0417
257.3637,206.16666
217.01547,256.16666
187.5398,184.25
177.32883,201.41666
187.96141,240.79167
194.60788,201.875
182.49074,183.29166
171.96289,195.29167
171.95264,190.66666
171.1528,153.125
160.25812,132.875
403.51495,479.04166
4839.119,4537.9165
4701.7085,3289.5415
2134.01,1749.9583
