Date,Observed,Predicted
2002-10-01,83.7083,124.97032
2002-10-02,93.4167,126.58255
2002-10-03,93.875015,126.71036
2002-10-04,97.0,126.95068
2002-10-05,102.4167,130.00682
2002-10-06,111.9167,130.44168
2002-10-07,111.3333,127.9341
2002-10-08,88.875015,124.64235
2002-10-09,87.95828,121.7849
2002-10-10,91.04169,116.74776
2002-10-11,70.66669,115.2175
2002-10-12,78.875,115.01152
2002-10-13,81.875015,114.08084
2002-10-14,110.1667,114.956604
2002-10-15,79.125015,112.030426
2002-10-16,77.4583,108.01694
2002-10-17,80.70828,111.12294
2002-10-18,98.1667,117.108475
2002-10-19,100.9583,120.86484
2002-10-20,106.6667,122.453156
2002-10-21,105.5417,119.97333
2002-10-22,107.2083,117.08353
2002-10-23,107.1667,113.07585
2002-10-24,111.2083,116.07332
2002-10-25,110.3333,122.39786
2002-10-26,97.16669,123.78871
2002-10-27,105.7917,118.30017
2002-10-28,112.5,120.2204
2002-10-29,116.5,122.837524
2002-10-30,108.0833,111.100815
2002-10-31,104.4167,104.24112
2002-11-01,105.375,105.107925
2002-11-02,108.6667,105.96559
2002-11-03,106.9167,104.70186
2002-11-04,115.8333,105.826996
2002-11-05,114.3333,107.48297
2002-11-06,111.375,103.827805
2002-11-07,135.5417,101.478745
2002-11-08,172.5417,172.12233
2002-11-09,172.8333,210.30145
2002-11-10,271.625,229.76654
2002-11-11,196.4167,213.80252
2002-11-12,149.9583,191.04375
2002-11-13,152.0833,188.79625
2002-11-14,126.2917,166.31186
2002-11-15,135.0417,158.84921
2002-11-16,136.375,158.7543
2002-11-17,134.6667,155.67522
2002-11-18,130.1667,144.98409
2002-11-19,118.7083,137.2163
2002-11-20,144.125,145.93639
2002-11-21,152.9167,151.47295
2002-11-22,145.0417,150.4847
2002-11-23,139.2083,149.66653
2002-11-24,142.7083,145.843
2002-11-25,141.4583,145.81342
2002-11-26,144.5833,135.7743
2002-11-27,138.9583,133.73082
2002-11-28,143.3333,131.03796
2002-11-29,137.7917,129.31337
2002-11-30,139.8333,132.59976
2002-12-01,132.8333,133.71281
2002-12-02,129.4167,130.97182
2002-12-03,101.9583,125.845276
2002-12-04,79.624985,117.07686
2002-12-05,71.70831,114.049286
2002-12-06,68.29169,114.56755
2002-12-07,65.5,110.82475
2002-12-08,67.54169,114.47682
2002-12-09,67.29169,123.69643
2002-12-10,79.04169,122.7374
2002-12-11,70.75,121.80284
2002-12-12,72.08331,141.58125
2002-12-13,890.0833,1059.6287
2002-12-14,3169.7083,2172.7766
2002-12-15,1370.25,1974.4086
2002-12-16,2789.2917,3433.3386
2002-12-17,746.0833,925.9308
2002-12-18,566.1667,540.8339
2002-12-19,1329.9165,1410.0073
2002-12-20,2992.5833,2443.6697
2002-12-21,2344.875,1552.4286
2002-12-22,798.2083,672.7989
2002-12-23,559.1667,524.42847
2002-12-24,463.7917,479.26007
2002-12-25,418.2083,502.9902
2002-12-26,461.0417,1170.2606
2002-12-27,1506.9584,1982.3975
2002-12-28,1717.7916,2295.9272
2002-12-29,1263.375,1421.9205
2002-12-30,1543.875,2983.4487
2002-12-31,2962.9167,1841.8905
2003-01-01,899.4167,738.3762
