Date,Observed,Predicted
2200-01-01,63.166656,
2200-01-02,68.75,
2200-01-03,69.0,
2200-01-04,69.0,
2200-01-05,69.0,
2200-01-06,64.20834,
2200-01-07,64.0,
2200-01-08,64.0,
2200-01-09,64.0,
2200-01-10,64.0,
2200-01-11,73.58334,
2200-01-12,68.25,
2200-01-13,68.0,
2200-01-14,57.458313,
2200-01-15,61.791656,
2200-01-16,72.54166,
2200-01-17,62.458313,
2200-01-18,67.75,
2200-01-19,58.416656,
2200-01-20,59.916656,
2200-01-21,60.0,
2200-01-22,61.916687,
2200-01-23,66.79166,
2200-01-24,65.08334,
2200-01-25,62.125,
2200-01-26,62.958313,
2200-01-27,65.87503,
2200-01-28,62.166656,
2200-01-29,65.83331,
2200-01-30,62.166656,
2200-01-31,67.75,
2200-02-01,65.125,
2200-02-02,69.79169,
2200-02-03,70.0,
2200-02-04,64.25,
2200-02-05,64.0,
2200-02-06,68.79169,
2200-02-07,428.25,
2200-02-08,226.75,
2200-02-09,115.58334,
2200-02-10,121.54167,
2200-02-11,85.58334,
2200-02-12,84.0,
2200-02-13,73.45831,
2200-02-14,72.04166,
2200-02-15,63.37497,
2200-02-16,63.0,
2200-02-17,67.79166,
2200-02-18,64.16666,
2200-02-19,64.0,
2200-02-20,64.95834,
2200-02-21,65.0,
2200-02-22,65.0,
2200-02-23,65.0,
2200-02-24,65.0,
2200-02-25,64.04169,
2200-02-26,64.0,
2200-02-27,64.0,
2200-02-28,64.95834,
2200-03-01,65.0,
2200-03-02,65.0,
2200-03-03,65.0,
2200-03-04,65.0,
2200-03-05,65.0,
2200-03-06,65.0,
2200-03-07,68.83334,
2200-03-08,69.0,
2200-03-09,69.0,
2200-03-10,66.125,
2200-03-11,83.25,
2200-03-12,84.0,
2200-03-13,65.79169,
2200-03-14,133.04166,
2200-03-15,3170.8335,
2200-03-16,6652.625,
2200-03-17,4241.5,
2200-03-18,7522.4165,
2200-03-19,1259.0,
2200-03-20,695.5416,
2200-03-21,1608.3334,
2200-03-22,3464.8333,
2200-03-23,2374.4998,
2200-03-24,1071.7084,
2200-03-25,759.4584,
2200-03-26,545.0,
2200-03-27,417.625,
2200-03-28,789.2916,
2200-03-29,2243.5,
2200-03-30,3752.9165,
2200-03-31,3066.125,
2200-04-01,2576.0415,
2200-04-02,4467.917,
2200-04-03,1623.1666,
2200-04-04,998.9166,
2200-04-05,773.4166,
2200-04-06,559.2083,
2200-04-07,446.08334,
2200-04-08,420.66666,
2200-04-09,391.75,
2200-04-10,283.8333,
2200-04-11,350.95834,
2200-04-12,452.41666,
2200-04-13,431.125,
2200-04-14,2371.7915,
2200-04-15,3799.4167,
2200-04-16,1798.9583,
2200-04-17,1043.75,
2200-04-18,847.25,
2200-04-19,666.4583,
2200-04-20,552.2916,
2200-04-21,274.625,
2200-04-22,266.95834,
2200-04-23,359.875,
2200-04-24,1563.9584,
2200-04-25,1124.2083,
2200-04-26,755.1667,
2200-04-27,636.125,
2200-04-28,583.4167,
2200-04-29,432.5,
2200-04-30,297.70834,367.69092
2200-05-01,337.5,314.1057
2200-05-02,276.75,290.64365
2200-05-03,261.66666,283.8363
2200-05-04,222.70833,299.98383
2200-05-05,195.12502,219.23239
2200-05-06,194.95834,174.09952
2200-05-07,171.04166,158.31615
2200-05-08,155.625,148.8674
2200-05-09,155.0,118.64208
2200-05-10,142.54166,112.22565
2200-05-11,141.04167,74.606544
2200-05-12,135.25,74.66818
2200-05-13,128.29166,88.6352
2200-05-14,131.83333,83.54483
2200-05-15,195.25,134.65884
2200-05-16,216.20833,387.56033
2200-05-17,135.54166,200.64447
2200-05-18,680.6666,834.86365
2200-05-19,1001.20825,1238.3247
2200-05-20,357.375,426.30927
2200-05-21,241.83334,305.7509
2200-05-22,335.83334,296.39868
2200-05-23,234.08333,264.19653
2200-05-24,195.25,195.44002
2200-05-25,180.625,164.54398
2200-05-26,155.08333,157.53827
2200-05-27,167.41666,143.19052
2200-05-28,152.66666,122.83795
2200-05-29,146.25002,90.343636
2200-05-30,137.375,92.34054
2200-05-31,137.95833,92.247406
2200-06-01,132.25,80.09317
2200-06-02,119.54169,84.01177
2200-06-03,128.58333,81.78374
2200-06-04,124.20834,69.602684
2200-06-05,122.08333,55.06711
2200-06-06,114.33334,48.653824
2200-06-07,116.875,44.892593
2200-06-08,112.20834,37.633484
2200-06-09,112.0,34.19005
2200-06-10,112.0,39.26596
2200-06-11,112.0,42.380447
2200-06-12,112.95834,46.55635
2200-06-13,323.25,384.6195
2200-06-14,1078.9584,1782.1426
2200-06-15,2774.7083,3277.77
2200-06-16,926.625,1190.9341
2200-06-17,771.2916,707.59485
2200-06-18,700.9166,502.7686
2200-06-19,656.2917,370.98108
2200-06-20,520.2083,302.55078
2200-06-21,273.4583,244.65564
2200-06-22,257.9583,215.88046
2200-06-23,258.9583,173.88191
2200-06-24,208.20833,139.22946
2200-06-25,180.125,127.941765
2200-06-26,203.91666,150.94937
2200-06-27,158.99998,120.85804
2200-06-28,161.79167,104.67941
2200-06-29,142.83333,66.96611
2200-06-30,147.75,48.346786
2200-07-01,124.04166,49.722015
2200-07-02,108.625,33.389587
2200-07-03,130.99998,7.0397644
2200-07-04,108.04169,7.9650574
2200-07-05,222.95833,77.34003
2200-07-06,99.58334,26.054764
2200-07-07,106.45834,-5.6036377
2200-07-08,95.5,16.833282
2200-07-09,95.0,10.986893
2200-07-10,94.04169,-2.386612
